Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,049,2021-07-22 20:28:28.527,A69-1602,65477,82.0,55.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",0.0,0,0.0,0.0
457012,050,2021-07-22 20:28:36.706,A69-1602,65477,82.0,55.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8.179,0,7.142857142916625e-05,0.10428571428658273
457012,051,2021-07-22 20:28:44.885,A69-1602,65477,82.0,55.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",16.358,0,0.0001428571428583325,0.20857142857316546
457012,053,2021-07-22 20:28:53.064,A69-1602,65477,82.0,55.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",24.537,0,0.00021428571428927512,0.3128571428623417
457012,054,2021-07-22 20:29:01.244,A69-1602,65477,82.0,55.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",32.717,0,0.0007142857142810044,1.0428571428502664
457012,055,2021-07-22 20:29:09.423,A69-1602,65477,82.0,55.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",40.896,0,0.0006428571428536145,0.9385714285662772
457012,056,2021-07-22 20:29:17.602,A69-1602,65477,81.5,54.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",49.075,0,0.0005714285714262246,0.8342857142822879
457012,057,2021-07-22 20:29:25.781,A69-1602,65477,82.0,55.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",57.254,0,0.0004999999999917293,0.7299999999879248
457012,058,2021-07-22 20:29:33.961,A69-1602,65477,81.5,55.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",65.434,0,0.0014285714285620088,2.085714285700533
457012,059,2021-07-22 20:29:42.140,A69-1602,65477,82.0,55.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",73.612071,0,0.0004281428571353274,0.625088571417578
457012,061,2021-07-22 20:29:50.319,A69-1602,65477,81.5,54.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",81.791071,0,0.0003567142857079375,0.5208028571335888
457012,062,2021-07-22 20:29:58.498,A69-1602,65477,81.5,54.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",89.970071,0,0.0002852857142805476,0.4165171428495995
457012,063,2021-07-22 20:30:06.677,A69-1602,65477,81.5,54.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",98.149071,0,0.0002138571428531577,0.31223142856561026
457012,064,2021-07-22 20:30:14.856,A69-1602,65477,82.0,54.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",106.328071,0,0.00014242857141155696,0.20794571426087316
457012,065,2021-07-22 20:30:23.035,A69-1602,65477,82.0,54.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",114.507071,0,7.099999998416706e-05,0.10365999997688391
457012,066,2021-07-22 20:30:31.215,A69-1602,65477,82.0,54.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",122.687071,0,0.000999571428561552,1.459374285699866
457012,067,2021-07-22 20:30:39.394,A69-1602,65477,81.5,54.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",130.865142,0,8.571428793402447e-07,0.0012514286038367572
457012,068,2021-07-22 20:30:47.573,A69-1602,65477,81.5,54.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",139.044142,0,7.228571430673014e-05,0.10553714288782601
457012,070,2021-07-22 20:30:55.752,A69-1602,65477,82.0,54.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",147.223142,0,0.00014371428573412004,0.20982285717181526
457012,071,2021-07-22 20:31:03.934,A69-1602,65477,81.5,54.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",155.405142,0,0.0027848571428528146,4.065891428565109
457012,072,2021-07-22 20:31:12.113,A69-1602,65477,81.5,54.5,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",163.581501,0,7.2428571414207e-05,0.10574571426474222
457012,073,2021-07-22 20:31:20.292,A69-1602,65477,81.5,54.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",171.760501,0,9.999999868171017e-07,0.0014599999807529684
457012,074,2021-07-22 20:31:28.472,A69-1602,65477,81.5,54.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",179.940501,0,0.000929571428564202,1.357174285703735
457012,075,2021-07-22 20:31:36.651,A69-1602,65477,81.5,54.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",188.118572,0,7.08571428766902e-05,0.1034514285999677
457012,076,2021-07-22 20:31:44.830,A69-1602,65477,81.5,54.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",196.297572,0,0.0001422857143040801,0.20773714288395695
457012,078,2021-07-22 20:31:53.009,A69-1602,65477,81.5,54.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",204.476572,0,0.00021371428573147,0.3120228571679462
457012,079,2021-07-22 20:32:01.188,A69-1602,65477,82.0,54.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",212.655572,0,0.0002851428571588599,0.41630857145193545
457012,080,2021-07-22 20:32:09.368,A69-1602,65477,82.0,54.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",220.835572,0,0.000643428571418525,0.9394057142710466
457012,081,2021-07-22 20:32:17.547,A69-1602,65477,81.5,54.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",229.014572,0,0.0005719999999627134,0.8351199999455616
457012,082,2021-07-22 20:32:25.726,A69-1602,65477,81.5,54.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",237.193572,0,0.0005005714285353235,0.7308342856615724
457012,083,2021-07-22 20:32:33.905,A69-1602,65477,81.5,54.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",245.372572,0,0.00042914285710793365,0.6265485713775831
457012,084,2021-07-22 20:32:42.085,A69-1602,65477,81.5,54.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",253.552572,0,0.0013577142856853186,1.9822628571005652
457012,086,2021-07-22 20:32:50.264,A69-1602,65477,81.5,54.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",261.730643,0,0.00035728571424442634,0.5216371427968625
457012,087,2021-07-22 20:32:58.443,A69-1602,65477,81.5,54.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",269.909643,0,0.00028585714284545816,0.4173514285543689
457012,088,2021-07-22 20:33:06.622,A69-1602,65477,81.5,54.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",278.088643,0,0.00021442857138964655,0.31306571422888396
457012,089,2021-07-22 20:33:14.801,A69-1602,65477,81.5,53.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",286.267643,0,0.00014299999999067836,0.2087799999863904
457012,090,2021-07-22 20:33:22.980,A69-1602,65477,81.5,53.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",294.446643,0,7.157142853486675e-05,0.10449428566090546
457012,091,2021-07-22 20:33:31.159,A69-1602,65477,81.5,53.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",302.625643,0,1.428571358985664e-07,0.00020857141841190696
457012,092,2021-07-22 20:33:39.338,A69-1602,65477,81.5,54.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",310.804643,0,7.128571431991304e-05,0.10407714290707304
