Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,514,2021-07-23 10:18:40.360,A69-1602,65477,82.5,20.5,0,#8F,"(33.75197, -118.12675)","(33.752438, -118.128942)",0.0,0,0.0,0.0
457049,516,2021-07-23 10:18:48.539,A69-1602,65477,82.5,20.5,0,#A1,"(33.75197, -118.12675)","(33.752438, -118.128942)",8.179,0,7.142857142916625e-05,0.10428571428658273
457049,517,2021-07-23 10:18:56.718,A69-1602,65477,82.5,20.5,0,#A0,"(33.75197, -118.12675)","(33.752438, -118.128942)",16.358,0,0.0001428571428583325,0.20857142857316546
457049,518,2021-07-23 10:19:04.897,A69-1602,65477,82.5,20.5,0,#A3,"(33.75197, -118.12675)","(33.752438, -118.128942)",24.537,0,0.00021428571428927512,0.3128571428623417
457049,519,2021-07-23 10:19:13.076,A69-1602,65477,82.5,20.5,0,#99,"(33.75197, -118.12675)","(33.752438, -118.128942)",32.716,0,0.000285714285716665,0.4171428571463309
457049,520,2021-07-23 10:19:21.255,A69-1602,65477,82.5,20.5,0,#8F,"(33.75197, -118.12675)","(33.752438, -118.128942)",40.895,0,0.0003571428571440549,0.5214285714303202
457049,521,2021-07-23 10:19:29.434,A69-1602,65477,82.5,20.5,0,#97,"(33.75197, -118.12675)","(33.752438, -118.128942)",49.074,0,0.00042857142857855024,0.6257142857246834
457049,522,2021-07-23 10:19:37.614,A69-1602,65477,82.5,20.5,0,#97,"(33.75197, -118.12675)","(33.752438, -118.128942)",57.254,0,0.0004999999999917293,0.7299999999879248
457049,523,2021-07-23 10:19:45.793,A69-1602,65477,82.5,20.5,0,#9F,"(33.75197, -118.12675)","(33.752438, -118.128942)",65.433,0,0.0004285714285714448,0.6257142857143094
457049,525,2021-07-23 10:19:53.972,A69-1602,65477,82.5,20.5,0,#9F,"(33.75197, -118.12675)","(33.752438, -118.128942)",73.612,0,0.00035714285712984406,0.5214285714095723
457049,526,2021-07-23 10:20:02.151,A69-1602,65477,82.5,20.5,0,#87,"(33.75197, -118.12675)","(33.752438, -118.128942)",81.791,0,0.00028571428570245416,0.4171428571255831
457049,527,2021-07-23 10:20:10.330,A69-1602,65477,82.5,20.5,0,#86,"(33.75197, -118.12675)","(33.752438, -118.128942)",89.97,0,0.00021428571427506427,0.3128571428415938
457049,528,2021-07-23 10:20:18.509,A69-1602,65477,82.5,20.5,0,#97,"(33.75197, -118.12675)","(33.752438, -118.128942)",98.149,0,0.00014285714284767437,0.20857142855760458
457049,529,2021-07-23 10:20:26.688,A69-1602,65477,82.5,20.5,0,#9F,"(33.75197, -118.12675)","(33.752438, -118.128942)",106.328,0,7.142857142028447e-05,0.10428571427361533
457049,530,2021-07-23 10:20:34.867,A69-1602,65477,82.5,20.5,0,#95,"(33.75197, -118.12675)","(33.752438, -118.128942)",114.507,0,7.105427357601002e-15,1.0373923942097463e-11
457049,531,2021-07-23 10:20:43.046,A69-1602,65477,82.5,20.5,0,#8B,"(33.75197, -118.12675)","(33.752438, -118.128942)",122.686,0,7.142857143449532e-05,0.10428571429436317
457049,533,2021-07-23 10:20:51.225,A69-1602,65477,82.5,20.5,0,#8B,"(33.75197, -118.12675)","(33.752438, -118.128942)",130.865,0,0.00014285714286188522,0.20857142857835242
457049,534,2021-07-23 10:20:59.405,A69-1602,65477,82.5,20.5,0,#94,"(33.75197, -118.12675)","(33.752438, -118.128942)",139.045,0,0.000785714285687078,1.147142857103134
457049,535,2021-07-23 10:21:07.586,A69-1602,65477,82.5,20.5,0,#99,"(33.75197, -118.12675)","(33.752438, -118.128942)",147.226,0,0.002714285714269238,3.962857142833087
457049,536,2021-07-23 10:21:15.765,A69-1602,65477,82.5,20.5,0,#98,"(33.75197, -118.12675)","(33.752438, -118.128942)",155.403071,0,0.0007138571428519924,1.042231428563909
457049,537,2021-07-23 10:21:23.944,A69-1602,65477,82.5,20.5,0,#97,"(33.75197, -118.12675)","(33.752438, -118.128942)",163.582071,0,0.0006424285714246025,0.9379457142799197
457049,538,2021-07-23 10:21:32.124,A69-1602,65477,82.5,20.5,0,#8E,"(33.75197, -118.12675)","(33.752438, -118.128942)",171.762071,0,0.0015709999999735658,2.293659999961406
457049,539,2021-07-23 10:21:40.303,A69-1602,65477,82.5,20.5,0,#8D,"(33.75197, -118.12675)","(33.752438, -118.128942)",179.940142,0,0.0005705714285610952,0.833034285699199
