Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,011,2021-07-23 10:58:55.059,A69-1602,65477,82.0,39.5,0,#91,"(33.75197, -118.12675)","(33.752438, -118.128942)",0.0,0,0.0,0.0
457012,012,2021-07-23 10:59:01.365,A69-1602,65477,82.0,34.5,0,#85,"(33.75197, -118.12675)","(33.752438, -118.128942)",6.306,0,6.306,9206.76
457012,013,2021-07-23 10:59:09.544,A69-1602,65477,81.5,28.5,0,#94,"(33.75197, -118.12675)","(33.752438, -118.128942)",14.485,0,6.30592857142857,9206.655714285713
457012,014,2021-07-23 10:59:17.724,A69-1602,65477,81.5,28.0,0,#8F,"(33.75197, -118.12675)","(33.752438, -118.128942)",22.665,0,6.30685714285714,9208.011428571424
457012,015,2021-07-23 10:59:25.903,A69-1602,65477,81.5,28.0,0,#8E,"(33.75197, -118.12675)","(33.752438, -118.128942)",30.843071,0,6.30585671428571,9206.550802857137
457012,016,2021-07-23 10:59:34.085,A69-1602,65477,82.0,28.0,0,#8C,"(33.75197, -118.12675)","(33.752438, -118.128942)",39.025071,0,6.308785285714279,9210.826517142848
457012,017,2021-07-23 10:59:42.263,A69-1602,65477,82.5,28.0,0,#8F,"(33.75197, -118.12675)","(33.752438, -118.128942)",47.200142,0,6.304784857142852,9204.985891428565
457012,019,2021-07-23 10:59:50.442,A69-1602,65477,82.5,28.5,0,#94,"(33.75197, -118.12675)","(33.752438, -118.128942)",55.379142,0,6.304713428571425,9204.881605714281
457012,020,2021-07-23 10:59:58.622,A69-1602,65477,68.5,27.5,0,#97,"(33.75197, -118.12675)","(33.752438, -118.128942)",63.559142,0,6.305641999999995,9206.237319999993
457012,021,2021-07-23 11:00:06.801,A69-1602,65477,70.5,22.0,0,#72,"(33.75197, -118.12675)","(33.752438, -118.128942)",71.737213,0,6.3046415714285615,9204.7766942857
457012,022,2021-07-23 11:00:14.981,A69-1602,65477,66.5,22.5,0,#85,"(33.75197, -118.12675)","(33.752438, -118.128942)",79.917213,0,6.305570142857139,9206.132408571422
457012,023,2021-07-23 11:00:23.161,A69-1602,65477,66.5,22.0,0,#77,"(33.75197, -118.12675)","(33.752438, -118.128942)",88.096284,0,6.305569714285703,9206.131782857126
457012,024,2021-07-23 11:00:31.340,A69-1602,65477,64.5,25.0,0,#77,"(33.75197, -118.12675)","(33.752438, -118.128942)",96.275284,0,6.305498285714275,9206.027497142843
457012,025,2021-07-23 11:00:39.518,A69-1602,65477,58.0,23.0,0,#83,"(33.75197, -118.12675)","(33.752438, -118.128942)",104.453284,0,6.304426857142843,9204.46321142855
457012,027,2021-07-23 11:01:04.055,A69-1602,65477,82.5,28.5,0,#86,"(33.75197, -118.12675)","(33.752438, -118.128942)",128.990284,0,6.304212571428561,9204.150354285699
457012,028,2021-07-23 11:01:12.234,A69-1602,65477,82.5,28.5,0,#85,"(33.75197, -118.12675)","(33.752438, -118.128942)",137.169284,0,6.304141142857134,9204.046068571415
457012,029,2021-07-23 11:01:20.413,A69-1602,65477,82.5,28.5,0,#84,"(33.75197, -118.12675)","(33.752438, -118.128942)",145.348284,0,6.304069714285706,9203.941782857131
457012,030,2021-07-23 11:01:28.593,A69-1602,65477,82.5,28.0,0,#88,"(33.75197, -118.12675)","(33.752438, -118.128942)",153.528284,0,6.304998285714284,9205.297497142854
457012,031,2021-07-23 11:01:36.772,A69-1602,65477,82.5,28.5,0,#8C,"(33.75197, -118.12675)","(33.752438, -118.128942)",161.706355,0,6.303997857142843,9203.83687142855
