Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,086,2021-07-14 16:48:33.568,A69-1602,65477,82.5,39.0,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",4.414,4.414,6621.0
457012,087,2021-07-14 16:48:41.746,A69-1602,65477,82.0,38.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",12.592,4.413,6619.5
457012,088,2021-07-14 16:48:49.926,A69-1602,65477,82.5,38.0,0,#A9,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20.772,4.413999999999998,6620.999999999997
457012,089,2021-07-14 16:48:58.105,A69-1602,65477,82.5,38.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",28.951,4.414,6621.0
457012,090,2021-07-14 16:49:14.463,A69-1602,65477,82.5,36.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45.309,4.413999999999996,6620.9999999999945
457012,091,2021-07-14 16:49:22.643,A69-1602,65477,82.5,36.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53.489,4.414999999999996,6622.499999999994
457012,093,2021-07-14 16:49:30.822,A69-1602,65477,82.5,35.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",61.668,4.414999999999997,6622.499999999996
457012,094,2021-07-14 16:49:39.001,A69-1602,65477,82.0,36.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",69.847,4.414999999999992,6622.499999999988
457012,095,2021-07-14 16:49:47.180,A69-1602,65477,82.5,36.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",78.026,4.414999999999994,6622.499999999991
457012,096,2021-07-14 16:49:55.359,A69-1602,65477,82.0,36.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",86.205,4.414999999999996,6622.499999999994
457012,097,2021-07-14 16:50:11.717,A69-1602,65477,82.5,35.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",102.563,4.414999999999999,6622.499999999999
457012,098,2021-07-14 16:50:19.897,A69-1602,65477,82.5,36.0,0,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",110.743,4.4159999999999915,6623.999999999987
457012,100,2021-07-14 16:50:28.075,A69-1602,65477,82.5,35.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",118.921,4.415000000000003,6622.500000000004
457012,101,2021-07-14 16:50:36.255,A69-1602,65477,82.5,36.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",127.101,4.415999999999995,6623.999999999993
457012,102,2021-07-14 16:50:44.434,A69-1602,65477,82.5,36.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",135.28,4.415999999999997,6623.999999999995
457012,103,2021-07-14 16:50:52.613,A69-1602,65477,82.0,37.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",143.459,4.415999999999999,6623.999999999998
457012,104,2021-07-14 16:51:00.792,A69-1602,65477,82.0,37.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",151.638,4.416,6624.000000000001
457012,105,2021-07-14 16:51:08.972,A69-1602,65477,82.5,38.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",159.818,4.417000000000007,6625.50000000001
457012,106,2021-07-14 16:51:17.151,A69-1602,65477,82.0,38.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",167.997,4.417000000000009,6625.500000000013
457012,107,2021-07-14 16:51:25.329,A69-1602,65477,82.0,38.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",176.175,4.416000000000006,6624.000000000008
457012,109,2021-07-14 16:51:41.687,A69-1602,65477,82.5,39.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",192.533,4.415999999999981,6623.999999999971
457012,110,2021-07-14 16:52:14.404,A69-1602,65477,82.0,39.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",225.25,4.416999999999993,6625.499999999989
457012,112,2021-07-14 16:52:30.763,A69-1602,65477,82.5,30.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",241.609,4.418000000000001,6627.000000000002
457012,113,2021-07-14 16:53:11.658,A69-1602,65477,82.0,40.5,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",282.504,4.41800000000001,6627.000000000015
457012,115,2021-07-14 16:53:44.374,A69-1602,65477,82.0,40.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",315.22,4.418000000000017,6627.0000000000255
457012,118,2021-07-14 16:55:55.240,A69-1602,65477,82.0,40.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",446.086,4.419999999999998,6629.999999999997
457012,121,2021-07-14 16:57:41.573,A69-1602,65477,82.0,39.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",552.419,4.425999999999965,6638.999999999947
457012,123,2021-07-14 16:59:19.723,A69-1602,65477,82.0,35.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",650.569,4.427999999999939,6641.999999999908
457012,127,2021-07-14 17:01:30.590,A69-1602,65477,82.0,40.0,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",781.436,4.43100000000001,6646.500000000015
457012,128,2021-07-14 17:01:46.949,A69-1602,65477,82.0,40.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",797.795,4.431999999999933,6647.999999999899
457012,130,2021-07-14 17:02:52.382,A69-1602,65477,82.0,40.0,0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",863.228,4.4329999999999234,6649.499999999885
457012,131,2021-07-14 17:03:16.920,A69-1602,65477,82.0,40.0,0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",887.766,4.4339999999999336,6650.9999999999
457012,136,2021-07-14 17:06:41.399,A69-1602,65477,81.5,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1092.245,4.437999999999855,6656.999999999783
457012,137,2021-07-14 17:07:05.937,A69-1602,65477,81.5,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1116.783,4.438999999999865,6658.499999999797
457012,139,2021-07-14 17:08:11.371,A69-1602,65477,82.0,40.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1182.217,4.441000000000059,6661.500000000089
457012,142,2021-07-14 17:09:33.162,A69-1602,65477,82.0,40.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1264.008,4.441999999999997,6662.9999999999945
457012,143,2021-07-14 17:10:22.236,A69-1602,65477,82.0,40.0,0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1313.082,4.442000000000064,6663.000000000096
457012,145,2021-07-14 17:11:03.133,A69-1602,65477,82.0,40.5,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1353.979,4.443999999999997,6665.999999999996
457012,147,2021-07-14 17:11:52.208,A69-1602,65477,81.5,40.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",1403.054,4.445000000000041,6667.500000000062
