Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,336,2021-07-15 11:18:19.365,A69-1602,65477,81.5,36.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,0.0,0.0
457012,337,2021-07-15 11:18:27.544,A69-1602,65477,81.5,37.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.179,0.0,0.0
457012,338,2021-07-15 11:18:35.724,A69-1602,65477,81.5,37.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.359,0.0010000000000012221,1.5000000000018332
457012,339,2021-07-15 11:18:43.903,A69-1602,65477,81.5,37.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.538,0.0009999999999994458,1.4999999999991687
457012,340,2021-07-15 11:18:52.082,A69-1602,65477,81.5,37.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.717,0.0009999999999976694,1.4999999999965041
457012,342,2021-07-15 11:19:00.261,A69-1602,65477,81.5,37.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.896,0.0009999999999994458,1.4999999999991687
457012,343,2021-07-15 11:19:08.440,A69-1602,65477,81.5,36.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.075,0.0010000000000012221,1.5000000000018332
457012,344,2021-07-15 11:19:16.620,A69-1602,65477,81.5,36.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.255,0.002000000000000668,3.000000000001002
457012,345,2021-07-15 11:19:24.799,A69-1602,65477,81.5,36.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.434,0.001999999999995339,2.9999999999930083
457012,346,2021-07-15 11:19:32.979,A69-1602,65477,81.5,36.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.614,0.00300000000000189,4.500000000002835
457012,347,2021-07-15 11:19:41.158,A69-1602,65477,81.5,35.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.793,0.0030000000000036664,4.5000000000055
457012,348,2021-07-15 11:19:49.337,A69-1602,65477,81.5,34.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",89.972,0.002999999999991232,4.499999999986848
457012,349,2021-07-15 11:19:57.517,A69-1602,65477,81.5,36.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",98.152,0.003999999999997783,5.999999999996675
457012,351,2021-07-15 11:20:05.697,A69-1602,65477,82.0,35.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.332,0.0049999999999901235,7.499999999985185
457012,352,2021-07-15 11:20:13.875,A69-1602,65477,82.0,36.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.51,0.004000000000001336,6.000000000002004
