Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,129,2021-07-22 11:13:58.800,A69-1602,65477,82.0,32.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,38,0.0,0.0
457049,131,2021-07-22 11:14:06.979,A69-1602,65477,82.5,39.0,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.179,38,7.142857142916625e-05,0.10428571428658273
457049,132,2021-07-22 11:14:15.158,A69-1602,65477,82.0,39.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.358,38,0.0001428571428583325,0.20857142857316546
457049,133,2021-07-22 11:14:23.337,A69-1602,65477,82.0,32.0,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.536929,38,0.00021428571428927512,0.3128571428623417
457049,134,2021-07-22 11:14:31.516,A69-1602,65477,82.0,34.0,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.715715,38,0.000285714285716665,0.4171428571463309
457049,135,2021-07-22 11:14:39.695,A69-1602,65477,82.0,35.5,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.894216,38,0.0003571428571440549,0.5214285714303202
457049,136,2021-07-22 11:14:47.874,A69-1602,65477,82.0,43.0,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.072146,38,0.00042857142857855024,0.6257142857246834
457049,137,2021-07-22 11:14:56.053,A69-1602,65477,82.0,41.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.248935,38,0.0005000000000059401,0.7300000000086726
457049,139,2021-07-22 11:15:04.233,A69-1602,65477,80.5,33.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.424441,38,0.0004285714285714448,0.6257142857143094
457049,140,2021-07-22 11:15:12.412,A69-1602,65477,80.5,33.0,0,#81,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.595382,38,0.00035714285712984406,0.5214285714095723
