Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,234,2021-07-22 11:14:51.858,A69-1602,65477,81.5,36.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,10,0.0,0.0
457012,235,2021-07-22 11:15:00.037,A69-1602,65477,82.0,37.0,0,#7D,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.179,10,7.142857142916625e-05,0.10428571428658273
457012,236,2021-07-22 11:15:08.216,A69-1602,65477,82.0,38.0,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.358,10,0.0001428571428583325,0.20857142857316546
457012,237,2021-07-22 11:15:16.395,A69-1602,65477,81.5,37.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.536929,10,0.00021428571428927512,0.3128571428623417
457012,239,2021-07-22 11:15:24.574,A69-1602,65477,81.5,38.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.715715,10,0.000285714285716665,0.4171428571463309
457012,240,2021-07-22 11:15:32.753,A69-1602,65477,81.5,39.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.894216,10,0.0003571428571440549,0.5214285714303202
457012,241,2021-07-22 11:15:40.932,A69-1602,65477,81.0,44.0,0,#7F,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.072146,10,0.00042857142857855024,0.6257142857246834
457012,242,2021-07-22 11:15:49.112,A69-1602,65477,81.5,43.0,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.249935,10,0.0004999999999917293,0.7299999999879248
457012,243,2021-07-22 11:15:57.291,A69-1602,65477,81.0,39.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.425441,10,0.0004285714285714448,0.6257142857143094
457012,244,2021-07-22 11:16:05.470,A69-1602,65477,82.0,38.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.597382,10,0.00035714285712984406,0.5214285714095723
457012,245,2021-07-22 11:16:13.649,A69-1602,65477,82.0,38.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.762193,10,0.00028571428570245416,0.4171428571255831
457012,246,2021-07-22 11:16:21.828,A69-1602,65477,82.0,36.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",89.912743,10,0.00021428571427506427,0.3128571428415938
457012,248,2021-07-22 11:16:30.008,A69-1602,65477,82.0,39.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",98.035772,10,0.0011428571428524492,1.6685714285645759
457012,249,2021-07-22 11:16:38.187,A69-1602,65477,82.0,38.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.101758,10,0.0010714285714108485,1.5642857142598388
457012,250,2021-07-22 11:16:46.366,A69-1602,65477,82.0,37.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.327929,10,0.0009999999999834586,1.4599999999758495
457012,251,2021-07-22 11:16:54.545,A69-1602,65477,82.0,37.5,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.506929,10,0.0009285714285560687,1.3557142856918603
457012,252,2021-07-22 11:17:02.724,A69-1602,65477,82.0,38.0,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.733029,10,0.0008571428571428896,1.2514285714286189
457012,253,2021-07-22 11:17:10.903,A69-1602,65477,82.0,35.0,0,#80,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.733171,10,0.000785714285687078,1.147142857103134
457012,254,2021-07-22 11:17:19.082,A69-1602,65477,82.0,35.0,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.733171,10,0.0007142857142596881,1.0428571428191447
457012,256,2021-07-22 11:17:27.261,A69-1602,65477,82.0,36.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",122.912171,10,0.0006428571428322982,0.9385714285351554
457012,257,2021-07-22 11:17:35.441,A69-1602,65477,82.0,38.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",131.092171,10,0.0015714285714096832,2.2942857142581374
457012,258,2021-07-22 11:17:43.620,A69-1602,65477,82.0,36.5,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",131.091242,10,0.0014999999999822933,2.189999999974148
457012,259,2021-07-22 11:17:51.799,A69-1602,65477,81.5,37.5,0,#A3,"(34.109135, -117.71281)","(34.109172, -117.71241)",139.270242,10,0.0014285714285549034,2.085714285690159
457012,260,2021-07-22 11:17:59.978,A69-1602,65477,82.0,37.0,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.449242,10,0.0013571428571275135,1.9814285714061697
457012,261,2021-07-22 11:18:08.157,A69-1602,65477,82.0,39.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.628242,10,0.0012857142857001236,1.8771428571221804
457012,262,2021-07-22 11:18:16.336,A69-1602,65477,82.0,34.0,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.807242,10,0.0012142857142727337,1.7728571428381912
457012,264,2021-07-22 11:18:24.515,A69-1602,65477,82.0,34.0,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",171.986242,10,0.0011428571428453438,1.668571428554202
457012,265,2021-07-22 11:18:32.695,A69-1602,65477,82.0,38.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",180.166242,10,0.002071428571394307,3.0242857142356883
457012,266,2021-07-22 11:18:40.874,A69-1602,65477,82.0,39.0,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",180.164385,10,0.001999999999966917,2.919999999951699
457012,267,2021-07-22 11:18:49.053,A69-1602,65477,82.0,37.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.343385,10,0.0019285714285395272,2.8157142856677098
457012,268,2021-07-22 11:18:57.232,A69-1602,65477,82.0,38.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.522385,10,0.0018571428571121373,2.7114285713837205
457012,269,2021-07-22 11:19:05.411,A69-1602,65477,82.0,39.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.701385,10,0.0017857142856847474,2.6071428570997313
457012,270,2021-07-22 11:19:13.590,A69-1602,65477,82.0,39.5,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.880385,10,0.0017142857142857792,2.5028571428572377
457012,271,2021-07-22 11:19:21.769,A69-1602,65477,82.0,37.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",221.059385,10,0.0016428571428299676,2.3985714285317528
457012,273,2021-07-22 11:19:29.949,A69-1602,65477,82.0,36.5,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.239385,10,0.0025714285714073526,3.754285714254735
457012,274,2021-07-22 11:19:38.128,A69-1602,65477,82.5,35.5,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.236599,10,0.002499999999951541,3.64999999992925
457012,275,2021-07-22 11:19:46.307,A69-1602,65477,82.5,39.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",237.415599,10,0.002428571428552573,3.5457142856867563
457012,276,2021-07-22 11:19:54.486,A69-1602,65477,82.0,38.5,0,#9D,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.594599,10,0.002357142857096761,3.4414285713612713
457012,277,2021-07-22 11:20:02.665,A69-1602,65477,82.0,37.5,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.773599,10,0.002285714285697793,3.337142857118778
457012,278,2021-07-22 11:20:10.844,A69-1602,65477,82.0,37.0,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",261.952599,10,0.0022142857142419814,3.232857142793293
457012,279,2021-07-22 11:20:19.023,A69-1602,65477,81.5,38.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",270.131599,10,0.002142857142843013,3.1285714285507993
457012,281,2021-07-22 11:20:27.202,A69-1602,65477,82.0,37.5,0,#82,"(34.109135, -117.71281)","(34.109172, -117.71241)",278.310599,10,0.0020714285713872016,3.0242857142253143
457012,282,2021-07-22 11:20:35.381,A69-1602,65477,81.5,37.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",286.489599,10,0.0019999999999882334,2.919999999982821
457012,283,2021-07-22 11:20:43.560,A69-1602,65477,82.0,35.5,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",294.668599,10,0.0019285714285324218,2.815714285657336
457012,284,2021-07-22 11:20:51.739,A69-1602,65477,81.5,41.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",302.847599,10,0.0018571428570766102,2.711428571331851
457012,285,2021-07-22 11:20:59.918,A69-1602,65477,81.5,39.5,0,#9F,"(34.109135, -117.71281)","(34.109172, -117.71241)",311.026599,10,0.001785714285677642,2.6071428570893573
