Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,019,2021-07-23 01:19:50.913,A69-1602,65477,82.0,40.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",0.0,0,0.0,0.0
457012,020,2021-07-23 01:19:59.092,A69-1602,65477,82.0,40.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",8.179,0,7.142857142916625e-05,0.10428571428658273
457012,021,2021-07-23 01:20:07.271,A69-1602,65477,82.0,37.0,0,#79,"(33.750672, -118.122642)","(33.752228, -118.12863)",16.358,0,0.0001428571428583325,0.20857142857316546
457012,022,2021-07-23 01:20:15.450,A69-1602,65477,82.0,33.5,0,#79,"(33.750672, -118.122642)","(33.752228, -118.12863)",24.537,0,0.00021428571428927512,0.3128571428623417
457012,023,2021-07-23 01:20:23.629,A69-1602,65477,82.0,33.5,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",32.716,0,0.000285714285716665,0.4171428571463309
457012,025,2021-07-23 01:20:31.809,A69-1602,65477,82.0,35.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",40.896,0,0.0006428571428536145,0.9385714285662772
457012,026,2021-07-23 01:20:39.988,A69-1602,65477,82.0,34.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",49.075,0,0.0005714285714262246,0.8342857142822879
457012,027,2021-07-23 01:20:48.167,A69-1602,65477,82.0,44.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",57.254,0,0.0004999999999917293,0.7299999999879248
457012,028,2021-07-23 01:20:56.346,A69-1602,65477,82.0,45.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",65.433,0,0.0004285714285714448,0.6257142857143094
457012,029,2021-07-23 01:21:04.525,A69-1602,65477,82.0,47.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",73.612,0,0.00035714285712984406,0.5214285714095723
457012,030,2021-07-23 01:21:12.704,A69-1602,65477,82.0,48.0,0,#79,"(33.750672, -118.122642)","(33.752228, -118.12863)",81.791,0,0.00028571428570245416,0.4171428571255831
457012,031,2021-07-23 01:21:20.884,A69-1602,65477,82.0,48.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",89.971,0,0.0012142857142798391,1.772857142848565
457012,033,2021-07-23 01:21:29.063,A69-1602,65477,82.0,48.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",98.149071,0,0.0002138571428531577,0.31223142856561026
457012,034,2021-07-23 01:21:45.421,A69-1602,65477,82.0,49.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",114.507071,0,7.099999998416706e-05,0.10365999997688391
457012,036,2021-07-23 01:23:23.572,A69-1602,65477,82.0,48.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",212.658071,0,0.002213857142841391,3.232231428548431
457012,038,2021-07-23 01:23:39.932,A69-1602,65477,82.0,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",229.015928,0,0.0019279999999781694,2.8148799999681273
457012,039,2021-07-23 01:23:48.112,A69-1602,65477,82.0,48.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",237.195928,0,0.0028565714285555543,4.170594285691109
457012,040,2021-07-23 01:23:56.291,A69-1602,65477,82.0,46.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",245.373999,0,0.001856142857114662,2.7099685713874067
457012,041,2021-07-23 01:24:04.471,A69-1602,65477,82.0,47.5,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",253.553999,0,0.002784714285692047,4.065682857110389
457012,042,2021-07-23 01:24:12.650,A69-1602,65477,82.0,45.0,0,#7C,"(33.750672, -118.122642)","(33.752228, -118.12863)",261.73207,0,0.0017842857142795765,2.6050571428481817
457012,043,2021-07-23 01:24:20.829,A69-1602,65477,82.0,44.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",269.91107,0,0.0017128571428237649,2.5007714285226967
457012,045,2021-07-23 01:24:29.008,A69-1602,65477,82.0,44.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",278.09007,0,0.0016414285714247967,2.396485714280203
457012,046,2021-07-23 01:24:45.367,A69-1602,65477,82.0,44.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",294.44907,0,0.00249857142854637,3.6479142856777003
457012,047,2021-07-23 01:24:53.546,A69-1602,65477,82.0,47.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",302.627213,0,0.0015701428570942255,2.2924085713575693
457012,048,2021-07-23 01:25:09.904,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",318.985213,0,0.0014272857142394457,2.0838371427895908
457012,049,2021-07-23 01:25:18.084,A69-1602,65477,82.0,47.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",327.165213,0,0.0023558571428168307,3.439551428512573
457012,051,2021-07-23 01:25:34.442,A69-1602,65477,82.0,48.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",343.522284,0,0.0012839999999769702,1.8746399999663765
457012,052,2021-07-23 01:26:15.339,A69-1602,65477,82.0,47.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",384.419284,0,0.0029268571428211487,4.273211428518877
457012,053,2021-07-23 01:26:23.518,A69-1602,65477,82.0,47.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",392.596641,0,0.0012124285713639438,1.770145714191358
457012,055,2021-07-23 01:26:31.697,A69-1602,65477,82.0,47.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",400.775641,0,0.0011409999999649756,1.6658599999488644
457012,056,2021-07-23 01:26:48.055,A69-1602,65477,82.0,47.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",417.133641,0,0.0009981428571101958,1.4572885713808859
457012,057,2021-07-23 01:26:56.234,A69-1602,65477,82.0,47.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",425.312641,0,0.0009267142856543842,1.353002857055401
457012,058,2021-07-23 01:27:12.592,A69-1602,65477,82.0,46.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",441.670641,0,0.0007838571427996044,1.1444314284874224
457012,059,2021-07-23 01:27:20.772,A69-1602,65477,82.0,47.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",449.850641,0,0.0017124285713769893,2.5001457142104044
457012,061,2021-07-23 01:27:28.950,A69-1602,65477,82.0,46.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",458.027712,0,0.00028800000004025605,0.42048000005877384
457012,062,2021-07-23 01:27:37.130,A69-1602,65477,82.0,45.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",466.207712,0,0.0006405714285371289,0.9352342856642082
457012,063,2021-07-23 01:27:45.309,A69-1602,65477,82.0,47.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",474.386712,0,0.0005691428570813173,0.8309485713387232
457012,064,2021-07-23 01:27:53.488,A69-1602,65477,82.0,46.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",482.565712,0,0.0004977142856823491,0.7266628570962297
457012,065,2021-07-23 01:28:09.846,A69-1602,65477,82.0,47.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",498.923712,0,0.0003548571428275693,0.5180914285282512
457012,066,2021-07-23 01:28:18.025,A69-1602,65477,82.0,48.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",507.102712,0,0.0002834285713717577,0.41380571420276624
