Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,628,2021-07-22 15:51:47.126,A69-1602,65477,71.5,44.0,0,#92,"(33.752, -118.12752)","(33.752283, -118.128548)",0.0,101.46,0.10007142857118012,146.104285713923
457012,629,2021-07-22 15:51:55.306,A69-1602,65477,68.0,35.5,0,#98,"(33.752, -118.12752)","(33.752283, -118.128548)",8.18,101.46,0.10099999999958698,147.45999999939698
457012,630,2021-07-22 15:52:03.485,A69-1602,65477,68.5,34.5,0,#96,"(33.752, -118.12752)","(33.752283, -118.128548)",16.359,101.46,0.10092857142824485,147.35571428523747
457012,632,2021-07-22 15:52:11.664,A69-1602,65477,76.0,35.0,0,#8C,"(33.752, -118.12752)","(33.752283, -118.128548)",24.538,101.46,0.10085714285690273,147.25142857107798
457012,633,2021-07-22 15:52:19.843,A69-1602,65477,73.0,35.0,0,#91,"(33.752, -118.12752)","(33.752283, -118.128548)",32.717,101.46,0.1007857142855606,147.1471428569185
457012,634,2021-07-22 15:52:28.021,A69-1602,65477,71.0,35.5,0,#89,"(33.752, -118.12752)","(33.752283, -118.128548)",40.895,101.46,0.09971428571401475,145.58285714246153
457012,635,2021-07-22 15:52:36.200,A69-1602,65477,70.0,34.5,0,#86,"(33.752, -118.12752)","(33.752283, -118.128548)",49.074,101.46,0.09964285714267263,145.47857142830202
457012,636,2021-07-22 15:52:44.380,A69-1602,65477,68.5,35.0,0,#97,"(33.752, -118.12752)","(33.752283, -118.128548)",57.254,101.46,0.10057142857107948,146.83428571377604
457012,637,2021-07-22 15:52:52.559,A69-1602,65477,69.0,35.0,0,#9B,"(33.752, -118.12752)","(33.752283, -118.128548)",65.433,101.46,0.10049999999973735,146.72999999961655
457012,638,2021-07-22 15:53:00.738,A69-1602,65477,68.5,35.0,0,#99,"(33.752, -118.12752)","(33.752283, -118.128548)",73.612,101.46,0.10042857142839523,146.62571428545704
457012,640,2021-07-22 15:53:08.917,A69-1602,65477,69.0,35.0,0,#95,"(33.752, -118.12752)","(33.752283, -118.128548)",81.791,101.46,0.10035714285659836,146.5214285706336
457012,641,2021-07-22 15:53:17.096,A69-1602,65477,75.0,34.5,0,#95,"(33.752, -118.12752)","(33.752283, -118.128548)",89.97,101.46,0.10028571428525623,146.4171428564741
457012,642,2021-07-22 15:53:25.275,A69-1602,65477,75.5,34.5,0,#99,"(33.752, -118.12752)","(33.752283, -118.128548)",98.149,101.46,0.10021428571391411,146.3128571423146
457012,643,2021-07-22 15:53:33.454,A69-1602,65477,72.5,34.5,0,#95,"(33.752, -118.12752)","(33.752283, -118.128548)",106.32799999999999,101.46,0.10014285714257198,146.2085714281551
457012,644,2021-07-22 15:53:41.633,A69-1602,65477,75.0,35.0,0,#8E,"(33.752, -118.12752)","(33.752283, -118.128548)",114.507,101.46,0.10007142857122986,146.10428571399558
457012,645,2021-07-22 15:53:49.812,A69-1602,65477,77.0,34.5,0,#9C,"(33.752, -118.12752)","(33.752283, -118.128548)",122.686,101.46,0.09999999999988773,145.9999999998361
457012,646,2021-07-22 15:53:57.991,A69-1602,65477,78.5,34.5,0,#AA,"(33.752, -118.12752)","(33.752283, -118.128548)",130.865,101.46,0.09992857142809086,145.89571428501267
457012,648,2021-07-22 15:54:06.170,A69-1602,65477,79.5,34.5,0,#9D,"(33.752, -118.12752)","(33.752283, -118.128548)",139.04399999999998,101.46,0.09985714285674874,145.79142857085316
457012,649,2021-07-22 15:54:14.349,A69-1602,65477,73.5,33.0,0,#99,"(33.752, -118.12752)","(33.752283, -118.128548)",147.22299999999998,101.46,0.09978571428540661,145.68714285669364
457012,650,2021-07-22 15:54:22.528,A69-1602,65477,74.5,32.5,0,#94,"(33.752, -118.12752)","(33.752283, -118.128548)",155.40200000000002,101.46,0.09971428571406449,145.58285714253415
457012,651,2021-07-22 15:54:30.708,A69-1602,65477,74.5,33.0,0,#90,"(33.752, -118.12752)","(33.752283, -118.128548)",163.582,101.46,0.10064285714247134,146.93857142800817
457012,652,2021-07-22 15:54:38.887,A69-1602,65477,75.0,32.5,0,#A1,"(33.752, -118.12752)","(33.752283, -118.128548)",171.761,101.46,0.10057142857112922,146.83428571384866
457012,653,2021-07-22 15:54:47.066,A69-1602,65477,79.5,33.0,0,#9C,"(33.752, -118.12752)","(33.752283, -118.128548)",179.94,101.46,0.10049999999978709,146.72999999968914
457012,654,2021-07-22 15:54:55.245,A69-1602,65477,79.5,33.0,0,#9B,"(33.752, -118.12752)","(33.752283, -118.128548)",188.11900000000003,101.46,0.10042857142844497,146.62571428552965
457012,655,2021-07-22 15:55:03.425,A69-1602,65477,78.0,33.5,0,#95,"(33.752, -118.12752)","(33.752283, -118.128548)",196.299,101.46,0.10135714285685182,147.98142857100368
457012,657,2021-07-22 15:55:11.604,A69-1602,65477,79.5,33.0,0,#96,"(33.752, -118.12752)","(33.752283, -118.128548)",204.477071,101.46,0.1012857142855097,147.87714285684416
457012,658,2021-07-22 15:55:19.783,A69-1602,65477,78.5,32.5,0,#AA,"(33.752, -118.12752)","(33.752283, -118.128548)",212.656071,101.46,0.10121428571416757,147.77285714268464
457012,659,2021-07-22 15:55:27.964,A69-1602,65477,76.0,32.0,0,#9F,"(33.752, -118.12752)","(33.752283, -118.128548)",220.837071,101.46,0.10314285714232341,150.58857142779217
457012,660,2021-07-22 15:55:36.144,A69-1602,65477,75.5,32.0,0,#91,"(33.752, -118.12752)","(33.752283, -118.128548)",229.015142,101.46,0.10407142857118501,151.94428571393013
457012,661,2021-07-22 15:55:44.323,A69-1602,65477,75.5,32.5,0,#95,"(33.752, -118.12752)","(33.752283, -118.128548)",237.194142,101.46,0.10399999999984288,151.8399999997706
457012,662,2021-07-22 15:55:52.502,A69-1602,65477,74.0,32.0,0,#89,"(33.752, -118.12752)","(33.752283, -118.128548)",245.373142,101.46,0.10392857142804601,151.73571428494716
457012,663,2021-07-22 15:56:00.680,A69-1602,65477,74.5,32.0,0,#90,"(33.752, -118.12752)","(33.752283, -118.128548)",253.551142,101.46,0.10285714285695491,150.17142857115417
457012,665,2021-07-22 15:56:08.860,A69-1602,65477,76.5,33.0,0,#9D,"(33.752, -118.12752)","(33.752283, -118.128548)",261.731142,101.46,0.10378571428536176,151.5271428566282
457012,666,2021-07-22 15:56:17.039,A69-1602,65477,73.5,33.0,0,#99,"(33.752, -118.12752)","(33.752283, -118.128548)",269.909358,101.46,0.10371428571401964,151.42285714246867
457012,667,2021-07-22 15:56:25.218,A69-1602,65477,74.5,34.0,0,#9A,"(33.752, -118.12752)","(33.752283, -118.128548)",278.088358,101.46,0.10364285714267751,151.31857142830916
457012,668,2021-07-22 15:56:33.397,A69-1602,65477,75.5,34.5,0,#A8,"(33.752, -118.12752)","(33.752283, -118.128548)",286.267358,101.46,0.10357142857088064,151.21428571348574
457012,669,2021-07-22 15:56:41.576,A69-1602,65477,69.5,34.0,0,#A5,"(33.752, -118.12752)","(33.752283, -118.128548)",294.44635800000003,101.46,0.10349999999953852,151.10999999932625
457012,670,2021-07-22 15:56:49.756,A69-1602,65477,68.5,33.5,0,#A8,"(33.752, -118.12752)","(33.752283, -118.128548)",302.626358,101.46,0.10442857142840012,152.46571428546417
