Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,063,2021-07-21 13:52:31.863,A69-1602,65477,60.5,20.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,0,0.0,0.0
457049,064,2021-07-21 13:52:40.043,A69-1602,65477,60.5,20.5,0,#88,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.18,0,0.0009285714285702795,1.355714285712608
457049,065,2021-07-21 13:52:48.222,A69-1602,65477,60.0,20.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.359,0,0.0008571428571428896,1.2514285714286189
457049,066,2021-07-21 13:52:56.401,A69-1602,65477,60.0,20.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.538,0,0.000785714285711947,1.1471428571394426
457049,068,2021-07-21 13:53:04.580,A69-1602,65477,60.5,20.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.717,0,0.0007142857142810044,1.0428571428502664
457049,069,2021-07-21 13:53:12.759,A69-1602,65477,60.0,20.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.896,0,0.0006428571428536145,0.9385714285662772
457049,070,2021-07-21 13:53:20.938,A69-1602,65477,60.5,20.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.075,0,0.0005714285714262246,0.8342857142822879
457049,071,2021-07-21 13:53:29.117,A69-1602,65477,60.0,20.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.254,0,0.0004999999999917293,0.7299999999879248
457049,072,2021-07-21 13:53:37.299,A69-1602,65477,60.0,20.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.436,0,0.0034285714285715585,5.005714285714475
457049,073,2021-07-21 13:53:45.478,A69-1602,65477,60.0,20.5,0,#95,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.612071,0,0.0004281428571353274,0.625088571417578
457049,074,2021-07-21 13:53:53.657,A69-1602,65477,60.0,20.5,0,#94,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.791071,0,0.0003567142857079375,0.5208028571335888
