Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),Channel,Distance (m),Sensor GPS Coords,Tag GPS Coords
457012,000,2021-07-22 11:00:00,A69-1602,65477,82.0,38.5,#97,0,"(33.48138,-117.734245)","(33.480447,-117.734242)"
457012,000,2021-07-22 11:00:00.063073,A69-1602,65477,82.0,38.5,#97,94.6092393494248,"(33.48138,-117.734245)","(33.480526999999995,-117.734242)"
457012,000,2021-07-22 11:00:08.236157,A69-1602,65477,82.0,38.5,#97,85.7362387243428,"(33.48138,-117.734245)","(33.48060699999999,-117.734242)"
457012,000,2021-07-22 11:00:16.409242,A69-1602,65477,82.0,38.5,#97,76.86324780222925,"(33.48138,-117.734245)","(33.48068699999999,-117.734242)"
457012,000,2021-07-22 11:00:24.582327,A69-1602,65477,82.0,38.5,#97,67.99027042515752,"(33.48138,-117.734245)","(33.480766999999986,-117.734242)"
457012,000,2021-07-22 11:00:32.755412,A69-1602,65477,82.0,38.5,#97,59.117312748506066,"(33.48138,-117.734245)","(33.48084699999998,-117.734242)"
457012,000,2021-07-22 11:00:40.928496,A69-1602,65477,82.0,38.5,#97,50.24438526356312,"(33.48138,-117.734245)","(33.48092699999998,-117.734242)"
457012,000,2021-07-22 11:00:49.101581,A69-1602,65477,82.0,38.5,#97,41.371507474294916,"(33.48138,-117.734245)","(33.48100699999998,-117.734242)"
457012,000,2021-07-22 11:00:57.274666,A69-1602,65477,82.0,38.5,#97,32.498720176349906,"(33.48138,-117.734245)","(33.481086999999974,-117.734242)"
457012,000,2021-07-22 11:01:05.447751,A69-1602,65477,82.0,38.5,#97,23.626125454428255,"(33.48138,-117.734245)","(33.48116699999997,-117.734242)"
457012,000,2021-07-22 11:01:13.620836,A69-1602,65477,82.0,38.5,#97,14.75407094151185,"(33.48138,-117.734245)","(33.48124699999997,-117.734242)"
457012,000,2021-07-22 11:01:21.793923,A69-1602,65477,82.0,38.5,#97,5.885000875689328,"(33.48138,-117.734245)","(33.481326999999965,-117.734242)"
457012,000,2021-07-22 11:01:29.971005,A69-1602,65477,82.0,38.5,#97,3.007605023837048,"(33.48138,-117.734245)","(33.48140699999996,-117.734242)"
457012,000,2021-07-22 11:01:38.155914,A69-1602,65477,82.0,38.5,#97,11.870971885734777,"(33.48138,-117.734245)","(33.48148699999996,-117.734242)"
457012,000,2021-07-22 11:01:46.340828,A69-1602,65477,82.0,38.5,#97,20.742615504510255,"(33.48138,-117.734245)","(33.481566999999956,-117.734242)"
457012,000,2021-07-22 11:01:54.525743,A69-1602,65477,82.0,38.5,#97,29.61509863892241,"(33.48138,-117.734245)","(33.48164699999995,-117.734242)"
457012,000,2021-07-22 11:02:02.710659,A69-1602,65477,82.0,38.5,#97,38.487840782331645,"(33.48138,-117.734245)","(33.48172699999995,-117.734242)"
457012,000,2021-07-22 11:02:10.895574,A69-1602,65477,82.0,38.5,#97,47.36069642738829,"(33.48138,-117.734245)","(33.48180699999995,-117.734242)"
457012,000,2021-07-22 11:02:19.080489,A69-1602,65477,82.0,38.5,#97,56.23361190036283,"(33.48138,-117.734245)","(33.481886999999944,-117.734242)"
457012,000,2021-07-22 11:02:27.265404,A69-1602,65477,82.0,38.5,#97,65.10656278667518,"(33.48138,-117.734245)","(33.48196699999994,-117.734242)"
457012,000,2021-07-22 11:02:35.450320,A69-1602,65477,82.0,38.5,#97,73.97953638876403,"(33.48138,-117.734245)","(33.48204699999994,-117.734242)"
457012,000,2021-07-22 11:02:43.635235,A69-1602,65477,82.0,38.5,#97,82.8525254428081,"(33.48138,-117.734245)","(33.482126999999934,-117.734242)"
457012,000,2021-07-22 11:02:51.820150,A69-1602,65477,82.0,38.5,#97,91.72552549988492,"(33.48138,-117.734245)","(33.48220699999993,-117.734242)"
457012,000,2021-07-22 11:03:00.005066,A69-1602,65477,82.0,38.5,#97,100.59853367624018,"(33.48138,-117.734245)","(33.48228699999993,-117.734242)"
457012,000,2021-07-22 11:03:08.189981,A69-1602,65477,82.0,38.5,#97,109.47154802629112,"(33.48138,-117.734245)","(33.482366999999925,-117.734242)"
457012,000,2021-07-22 11:03:16.374896,A69-1602,65477,82.0,38.5,#97,118.34456718941512,"(33.48138,-117.734245)","(33.48244699999992,-117.734242)"
457012,000,2021-07-22 11:03:24.559812,A69-1602,65477,82.0,38.5,#97,127.21759018046447,"(33.48138,-117.734245)","(33.48252699999992,-117.734242)"
457012,000,2021-07-22 11:03:32.744727,A69-1602,65477,82.0,38.5,#97,136.0906162742822,"(33.48138,-117.734245)","(33.482606999999916,-117.734242)"
457012,000,2021-07-22 11:03:40.929642,A69-1602,65477,82.0,38.5,#97,144.96364492089808,"(33.48138,-117.734245)","(33.48268699999991,-117.734242)"
457012,000,2021-07-22 11:03:49.114558,A69-1602,65477,82.0,38.5,#97,153.8366756982224,"(33.48138,-117.734245)","(33.48276699999991,-117.734242)"
457012,000,2021-07-22 11:03:57.299473,A69-1602,65477,82.0,38.5,#97,162.7097082774138,"(33.48138,-117.734245)","(33.48284699999991,-117.734242)"
457012,000,2021-07-22 11:04:05.484388,A69-1602,65477,82.0,38.5,#97,171.58274239815654,"(33.48138,-117.734245)","(33.482926999999904,-117.734242)"
457012,000,2021-07-22 11:04:13.669304,A69-1602,65477,82.0,38.5,#97,180.4557778478261,"(33.48138,-117.734245)","(33.4830069999999,-117.734242)"
457012,000,2021-07-22 11:04:21.854219,A69-1602,65477,82.0,38.5,#97,189.32881445476715,"(33.48138,-117.734245)","(33.4830869999999,-117.734242)"
457012,000,2021-07-22 11:04:30.039135,A69-1602,65477,82.0,38.5,#97,198.20185208159242,"(33.48138,-117.734245)","(33.483166999999895,-117.734242)"
457012,000,2021-07-22 11:04:38.224050,A69-1602,65477,82.0,38.5,#97,207.0748906113989,"(33.48138,-117.734245)","(33.48324699999989,-117.734242)"
457012,000,2021-07-22 11:04:46.408965,A69-1602,65477,82.0,38.5,#97,215.947929944946,"(33.48138,-117.734245)","(33.48332699999989,-117.734242)"
457012,000,2021-07-22 11:04:54.593881,A69-1602,65477,82.0,38.5,#97,224.82097000454127,"(33.48138,-117.734245)","(33.483406999999886,-117.734242)"
457012,000,2021-07-22 11:05:02.778796,A69-1602,65477,82.0,38.5,#97,233.69401071637407,"(33.48138,-117.734245)","(33.48348699999988,-117.734242)"
457012,000,2021-07-22 11:05:10.963711,A69-1602,65477,82.0,38.5,#97,242.56705202288973,"(33.48138,-117.734245)","(33.48356699999988,-117.734242)"
457012,000,2021-07-22 11:05:19.148627,A69-1602,65477,82.0,38.5,#97,251.4400938757092,"(33.48138,-117.734245)","(33.48364699999988,-117.734242)"
457012,000,2021-07-22 11:05:27.333542,A69-1602,65477,82.0,38.5,#97,260.3131362271636,"(33.48138,-117.734245)","(33.483726999999874,-117.734242)"
457012,000,2021-07-22 11:05:35.518457,A69-1602,65477,82.0,38.5,#97,269.18617904159674,"(33.48138,-117.734245)","(33.48380699999987,-117.734242)"
457012,000,2021-07-22 11:05:43.703373,A69-1602,65477,82.0,38.5,#97,278.05922228299175,"(33.48138,-117.734245)","(33.48388699999987,-117.734242)"
457012,000,2021-07-22 11:05:51.888288,A69-1602,65477,82.0,38.5,#97,286.93226592558466,"(33.48138,-117.734245)","(33.483966999999865,-117.734242)"
457012,000,2021-07-22 11:06:00.073204,A69-1602,65477,82.0,38.5,#97,295.8053099418412,"(33.48138,-117.734245)","(33.48404699999986,-117.734242)"
457012,000,2021-07-22 11:06:08.258119,A69-1602,65477,82.0,38.5,#97,304.678354310581,"(33.48138,-117.734245)","(33.48412699999986,-117.734242)"
457012,000,2021-07-22 11:06:16.443034,A69-1602,65477,82.0,38.5,#97,313.55139900921694,"(33.48138,-117.734245)","(33.484206999999856,-117.734242)"
457012,000,2021-07-22 11:06:24.627950,A69-1602,65477,82.0,38.5,#97,322.42444402257576,"(33.48138,-117.734245)","(33.48428699999985,-117.734242)"
