Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,537,2021-07-22 19:17:56.116,A69-1602,65477,45.0,34.0,0,#9B,"(33.75085, -118.122843)","(33.752228, -118.12863)",0.0,556.52,3.220714285712859,4702.242857140774
457049,539,2021-07-22 19:18:04.295,A69-1602,65477,47.0,33.5,0,#A5,"(33.75085, -118.122843)","(33.752228, -118.12863)",8.179,556.52,3.2206428571415167,4702.138571426614
457049,540,2021-07-22 19:18:12.474,A69-1602,65477,44.0,33.5,0,#98,"(33.75085, -118.122843)","(33.752228, -118.12863)",16.358,556.52,3.2205714285701745,4702.034285712455
457049,541,2021-07-22 19:18:20.653,A69-1602,65477,45.0,34.0,0,#94,"(33.75085, -118.122843)","(33.752228, -118.12863)",24.537,556.52,3.2204999999988324,4701.929999998295
457049,542,2021-07-22 19:18:28.832,A69-1602,65477,44.0,34.0,0,#9B,"(33.75085, -118.122843)","(33.752228, -118.12863)",32.716,556.52,3.2204285714274903,4701.825714284136
457049,543,2021-07-22 19:18:53.370,A69-1602,65477,46.5,34.0,0,#9E,"(33.75085, -118.122843)","(33.752228, -118.12863)",57.254,556.52,3.2212142857118486,4702.972857139299
457049,544,2021-07-22 19:19:01.548,A69-1602,65477,48.0,33.5,0,#A1,"(33.75085, -118.122843)","(33.752228, -118.12863)",65.432,556.52,3.220142857140303,4701.408571424842
457049,546,2021-07-22 19:19:26.086,A69-1602,65477,46.0,33.5,0,#A5,"(33.75085, -118.122843)","(33.752228, -118.12863)",89.97,556.52,3.22092857142648,4702.555714282661
457049,547,2021-07-22 19:19:50.622,A69-1602,65477,46.5,33.5,0,#A4,"(33.75085, -118.122843)","(33.752228, -118.12863)",114.506,556.52,3.21971428571225,4700.782857139885
457049,549,2021-07-22 19:20:06.981,A69-1602,65477,46.5,34.0,0,#A3,"(33.75085, -118.122843)","(33.752228, -118.12863)",130.86421399999998,556.52,3.2205714285697695,4702.034285711863
457049,550,2021-07-22 19:20:15.160,A69-1602,65477,47.0,34.0,0,#8C,"(33.75085, -118.122843)","(33.752228, -118.12863)",139.04321399999998,556.52,3.2204999999984274,4701.929999997704
457049,551,2021-07-22 19:20:23.339,A69-1602,65477,48.5,33.5,0,#9E,"(33.75085, -118.122843)","(33.752228, -118.12863)",147.22221399999998,556.52,3.2204285714270853,4701.825714283545
457049,552,2021-07-22 19:20:39.697,A69-1602,65477,45.5,34.0,0,#A6,"(33.75085, -118.122843)","(33.752228, -118.12863)",163.58021399999998,556.52,3.220285714284401,4701.617142855225
457049,553,2021-07-22 19:20:47.876,A69-1602,65477,43.5,34.0,0,#A3,"(33.75085, -118.122843)","(33.752228, -118.12863)",171.759214,556.52,3.220214285713059,4701.512857141066
457049,555,2021-07-22 19:21:04.235,A69-1602,65477,44.0,34.0,0,#90,"(33.75085, -118.122843)","(33.752228, -118.12863)",188.118214,556.52,3.2210714285705784,4702.764285713044
457049,556,2021-07-22 19:21:12.414,A69-1602,65477,43.5,34.0,0,#93,"(33.75085, -118.122843)","(33.752228, -118.12863)",196.297214,556.52,3.2209999999974173,4702.659999996229
457049,558,2021-07-22 19:22:09.667,A69-1602,65477,42.0,34.5,0,#A5,"(33.75085, -118.122843)","(33.752228, -118.12863)",253.550214,556.52,3.2204999999980224,4701.929999997113
457049,564,2021-07-22 19:27:28.652,A69-1602,65477,46.0,34.0,0,#A1,"(33.75085, -118.122843)","(33.752228, -118.12863)",572.535214,556.52,3.2217142857110375,4703.702857138114
457049,565,2021-07-22 19:27:36.830,A69-1602,65477,47.0,34.0,0,#A0,"(33.75085, -118.122843)","(33.752228, -118.12863)",580.713214,556.52,3.2206428571394916,4702.138571423658
457049,566,2021-07-22 19:27:45.009,A69-1602,65477,47.5,34.0,0,#A4,"(33.75085, -118.122843)","(33.752228, -118.12863)",588.892214,556.52,3.2205714285681495,4702.034285709498
