Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,331,2021-07-22 14:53:58.213,A69-1602,65477,81.5,35.0,0,#94,"(33.752283, -118.128548)","(33.752283, -118.128548)",0.0,0,0.0,0.0
457049,332,2021-07-22 14:54:06.392,A69-1602,65477,82.0,36.0,0,#94,"(33.752283, -118.128548)","(33.752283, -118.128548)",8.179,0,7.142857142916625e-05,0.10428571428658273
457049,334,2021-07-22 14:54:14.571,A69-1602,65477,81.5,36.0,0,#98,"(33.752283, -118.128548)","(33.752283, -118.128548)",16.358,0,0.0001428571428583325,0.20857142857316546
457049,335,2021-07-22 14:54:22.750,A69-1602,65477,81.5,35.5,0,#9B,"(33.752283, -118.128548)","(33.752283, -118.128548)",24.537,0,0.00021428571428927512,0.3128571428623417
457049,336,2021-07-22 14:54:30.929,A69-1602,65477,81.0,37.0,0,#9B,"(33.752283, -118.128548)","(33.752283, -118.128548)",32.716,0,0.000285714285716665,0.4171428571463309
457049,337,2021-07-22 14:54:39.108,A69-1602,65477,81.5,36.0,0,#9E,"(33.752283, -118.128548)","(33.752283, -118.128548)",40.895,0,0.0003571428571440549,0.5214285714303202
457049,338,2021-07-22 14:54:47.286,A69-1602,65477,81.5,35.5,0,#A9,"(33.752283, -118.128548)","(33.752283, -118.128548)",49.073,0,0.0014285714285762197,2.0857142857212807
457049,339,2021-07-22 14:54:55.465,A69-1602,65477,82.0,35.5,0,#A4,"(33.752283, -118.128548)","(33.752283, -118.128548)",57.250929000000006,0,0.0015000000000036096,2.19000000000527
457049,340,2021-07-22 14:55:03.644,A69-1602,65477,81.5,35.5,0,#99,"(33.752283, -118.128548)","(33.752283, -118.128548)",65.428787,0,0.0015714285714381049,2.294285714299633
457049,342,2021-07-22 14:55:11.823,A69-1602,65477,82.0,37.5,0,#97,"(33.752283, -118.128548)","(33.752283, -118.128548)",73.606574,0,0.0016428571428654948,2.3985714285836224
457049,343,2021-07-22 14:55:20.002,A69-1602,65477,81.5,36.5,0,#90,"(33.752283, -118.128548)","(33.752283, -118.128548)",81.78429,0,0.0017142857142928847,2.5028571428676116
457049,344,2021-07-22 14:55:28.181,A69-1602,65477,82.0,35.5,0,#9C,"(33.752283, -118.128548)","(33.752283, -118.128548)",89.961935,0,0.0017857142857202746,2.607142857151601
457049,345,2021-07-22 14:55:36.360,A69-1602,65477,82.0,35.0,0,#96,"(33.752283, -118.128548)","(33.752283, -118.128548)",98.13950899999999,0,0.0018571428571476645,2.71142857143559
457049,346,2021-07-22 14:55:44.539,A69-1602,65477,81.5,35.0,0,#A2,"(33.752283, -118.128548)","(33.752283, -118.128548)",106.317012,0,0.0019285714285892652,2.8157142857403272
457049,347,2021-07-22 14:55:52.718,A69-1602,65477,81.5,36.0,0,#A2,"(33.752283, -118.128548)","(33.752283, -118.128548)",114.494444,0,0.002000000000016655,2.9200000000243165
457049,348,2021-07-22 14:56:00.897,A69-1602,65477,81.5,36.0,0,#A5,"(33.752283, -118.128548)","(33.752283, -118.128548)",122.671805,0,0.002071428571444045,3.0242857143083057
457049,349,2021-07-22 14:56:09.076,A69-1602,65477,82.0,35.0,0,#9F,"(33.752283, -118.128548)","(33.752283, -118.128548)",130.849095,0,0.002142857142871435,3.128571428592295
457049,351,2021-07-22 14:56:17.255,A69-1602,65477,82.0,35.5,0,#9B,"(33.752283, -118.128548)","(33.752283, -118.128548)",139.02631399999999,0,0.002214285714298825,3.2328571428762842
457049,352,2021-07-22 14:56:25.434,A69-1602,65477,82.0,35.5,0,#9A,"(33.752283, -118.128548)","(33.752283, -118.128548)",147.203462,0,0.0022857142857262147,3.3371428571602735
457049,353,2021-07-22 14:56:33.614,A69-1602,65477,81.5,37.0,0,#9B,"(33.752283, -118.128548)","(33.752283, -118.128548)",155.381539,0,0.0013571428571488298,1.9814285714372915
457049,354,2021-07-22 14:56:41.792,A69-1602,65477,81.5,36.0,0,#A1,"(33.752283, -118.128548)","(33.752283, -118.128548)",163.558545,0,0.0024285714285809945,3.545714285728252
457049,355,2021-07-22 14:56:49.972,A69-1602,65477,81.5,37.5,0,#B0,"(33.752283, -118.128548)","(33.752283, -118.128548)",171.73648,0,0.0015000000000320313,2.1900000000467656
457049,356,2021-07-22 14:56:58.151,A69-1602,65477,81.5,37.5,0,#A6,"(33.752283, -118.128548)","(33.752283, -118.128548)",179.914344,0,0.0015714285714594212,2.294285714330755
457049,357,2021-07-22 14:57:06.330,A69-1602,65477,81.5,38.0,0,#9C,"(33.752283, -118.128548)","(33.752283, -118.128548)",188.092137,0,0.001642857142886811,2.398571428614744
457049,359,2021-07-22 14:57:14.509,A69-1602,65477,81.5,41.0,0,#9F,"(33.752283, -118.128548)","(33.752283, -118.128548)",196.269859,0,0.001714285714314201,2.5028571428987334
457049,360,2021-07-22 14:57:22.688,A69-1602,65477,81.5,36.5,0,#A7,"(33.752283, -118.128548)","(33.752283, -118.128548)",204.44751000000002,0,0.0017857142857415909,2.6071428571827227
457049,361,2021-07-22 14:57:30.867,A69-1602,65477,81.5,36.0,0,#A1,"(33.752283, -118.128548)","(33.752283, -118.128548)",212.62509,0,0.0018571428571689808,2.711428571466712
457049,362,2021-07-22 14:57:39.047,A69-1602,65477,81.5,37.0,0,#A2,"(33.752283, -118.128548)","(33.752283, -118.128548)",220.80359900000002,0,0.0009285714285915958,1.3557142857437299
457049,363,2021-07-22 14:57:47.226,A69-1602,65477,81.5,39.0,0,#A3,"(33.752283, -118.128548)","(33.752283, -118.128548)",228.98259900000002,0,0.0010000000000189857,1.4600000000277191
457049,364,2021-07-22 14:57:55.407,A69-1602,65477,81.5,40.5,0,#A1,"(33.752283, -118.128548)","(33.752283, -118.128548)",237.16359900000003,0,0.0009285714285347524,1.3557142856607385
457049,365,2021-07-22 14:58:03.587,A69-1602,65477,81.5,34.0,0,#A3,"(33.752283, -118.128548)","(33.752283, -118.128548)",245.343599,0,0.0018571428571121373,2.7114285713837205
457049,367,2021-07-22 14:58:11.766,A69-1602,65477,81.5,43.5,0,#A8,"(33.752283, -118.128548)","(33.752283, -118.128548)",253.522599,0,0.0017857142856847474,2.6071428570997313
457049,368,2021-07-22 14:58:19.945,A69-1602,65477,81.5,44.5,0,#B1,"(33.752283, -118.128548)","(33.752283, -118.128548)",261.70159900000004,0,0.0017142857142857792,2.5028571428572377
457049,369,2021-07-22 14:58:28.124,A69-1602,65477,81.5,39.0,0,#A6,"(33.752283, -118.128548)","(33.752283, -118.128548)",269.880599,0,0.0016428571428299676,2.3985714285317528
457049,370,2021-07-22 14:58:36.303,A69-1602,65477,81.5,35.0,0,#98,"(33.752283, -118.128548)","(33.752283, -118.128548)",278.05959900000005,0,0.001571428571374156,2.294285714206268
457049,371,2021-07-22 14:58:44.483,A69-1602,65477,81.5,34.5,0,#A5,"(33.752283, -118.128548)","(33.752283, -118.128548)",286.239599,0,0.002499999999951541,3.64999999992925
457049,372,2021-07-22 14:58:52.661,A69-1602,65477,81.5,35.5,0,#A4,"(33.752283, -118.128548)","(33.752283, -118.128548)",294.417599,0,0.0014285714285193762,2.0857142856382893
457049,373,2021-07-22 14:59:00.841,A69-1602,65477,81.5,33.5,0,#9D,"(33.752283, -118.128548)","(33.752283, -118.128548)",302.596528,0,0.002357142857096761,3.4414285713612713
457049,374,2021-07-22 14:59:09.019,A69-1602,65477,81.5,34.5,0,#A5,"(33.752283, -118.128548)","(33.752283, -118.128548)",310.774528,0,0.0012857142856645964,1.8771428570703108
457049,376,2021-07-22 14:59:17.199,A69-1602,65477,81.5,35.0,0,#AB,"(33.752283, -118.128548)","(33.752283, -118.128548)",318.95345699999996,0,0.0022142857142419814,3.232857142793293
457049,377,2021-07-22 14:59:25.378,A69-1602,65477,82.0,38.0,0,#A9,"(33.752283, -118.128548)","(33.752283, -118.128548)",327.132457,0,0.002142857142843013,3.1285714285507993
457049,378,2021-07-22 14:59:33.557,A69-1602,65477,81.5,34.0,0,#A8,"(33.752283, -118.128548)","(33.752283, -118.128548)",335.31145699999996,0,0.0020714285713872016,3.0242857142253143
457049,379,2021-07-22 14:59:41.736,A69-1602,65477,81.5,34.0,0,#A7,"(33.752283, -118.128548)","(33.752283, -118.128548)",343.490457,0,0.0019999999999882334,2.919999999982821
457049,380,2021-07-22 14:59:49.915,A69-1602,65477,82.0,35.0,0,#A3,"(33.752283, -118.128548)","(33.752283, -118.128548)",351.66945699999997,0,0.0019285714285324218,2.815714285657336
