Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457012,622,2021-07-22 12:06:56.299,A69-1602,65477,82.5,37.0,0,#98,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,28,0.0357142857137589,52.14285714208799
457012,623,2021-07-22 12:07:04.478,A69-1602,65477,82.5,37.0,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.179,28,0.03564285714241677,52.03857142792849
457012,624,2021-07-22 12:07:12.658,A69-1602,65477,82.5,36.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.359,28,0.036571428571278375,53.39428571406643
457012,625,2021-07-22 12:07:20.836,A69-1602,65477,82.5,37.0,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.536214,28,0.03549999999973252,51.829999999609484
457012,627,2021-07-22 12:07:29.016,A69-1602,65477,82.5,37.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.715284999999994,28,0.03642857142813938,53.18571428508349
457012,628,2021-07-22 12:07:37.195,A69-1602,65477,82.0,37.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.894284999999996,28,0.03635714285679725,53.08142857092399
457012,629,2021-07-22 12:07:45.374,A69-1602,65477,82.5,36.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.072285,28,0.03628571428545513,52.97714285676449
457012,630,2021-07-22 12:07:53.553,A69-1602,65477,82.0,36.5,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.249213,28,0.036214285714113004,52.872857142604985
457012,631,2021-07-22 12:08:01.732,A69-1602,65477,82.0,36.5,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.423998,28,0.03614285714231613,52.76857142778155
457012,632,2021-07-22 12:08:09.911,A69-1602,65477,82.0,37.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.59449599999999,28,0.03607142857097401,52.66428571362205
457012,633,2021-07-22 12:08:18.091,A69-1602,65477,82.0,37.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.757421,28,0.03699999999983561,54.01999999975999
457012,635,2021-07-22 12:08:26.269,A69-1602,65477,82.0,36.5,0,#97,"(34.109135, -117.71281)","(34.109172, -117.71241)",89.9022,28,0.03592857142828976,52.455714285303046
457012,636,2021-07-22 12:08:34.449,A69-1602,65477,82.5,36.5,0,#9C,"(34.109135, -117.71281)","(34.109172, -117.71241)",98.014686,28,0.03685714285669661,53.81142857077705
457012,637,2021-07-22 12:08:42.628,A69-1602,65477,82.5,36.5,0,#9B,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.05958700000001,28,0.03678571428535449,53.70714285661755
