Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,600,2021-07-21 13:02:33.474,A69-1602,65477,62.5,20.5,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",0.0,0,0.0,0.0
457049,601,2021-07-21 13:02:41.653,A69-1602,65477,62.5,20.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",8.179,0,7.142857142916625e-05,0.10428571428658273
457049,603,2021-07-21 13:02:49.832,A69-1602,65477,62.5,20.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",16.358,0,0.0001428571428583325,0.20857142857316546
457049,604,2021-07-21 13:02:58.011,A69-1602,65477,62.0,20.5,0,#84,"(34.109135, -117.71281)","(34.109172, -117.71241)",24.536929,0,0.00028528571428765304,0.41651714285997343
457049,605,2021-07-21 13:03:06.190,A69-1602,65477,62.5,20.5,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",32.715715,0,0.0005707142857147574,0.8332428571435457
457049,606,2021-07-21 13:03:14.369,A69-1602,65477,63.0,20.5,0,#90,"(34.109135, -117.71281)","(34.109172, -117.71241)",40.894216,0,0.0011411428571470594,1.6660685714347068
457049,607,2021-07-21 13:03:22.548,A69-1602,65477,62.5,20.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",49.072146,0,0.002282571428580127,3.332554285726985
457049,608,2021-07-21 13:03:30.727,A69-1602,65477,62.5,20.5,0,#92,"(34.109135, -117.71281)","(34.109172, -117.71241)",57.248935,0,0.004565000000003039,6.664900000004437
457049,609,2021-07-21 13:03:38.906,A69-1602,65477,62.5,20.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",65.423441,0,0.009130428571438642,13.330425714300418
457049,611,2021-07-21 13:03:47.085,A69-1602,65477,62.5,20.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",73.593382,0,0.01826085714285952,26.6608514285749
457049,612,2021-07-21 13:03:55.264,A69-1602,65477,62.5,21.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",81.754193,0,0.03652128571429358,53.32107714286863
457049,613,2021-07-21 13:04:03.443,A69-1602,65477,62.5,20.5,0,#8A,"(34.109135, -117.71281)","(34.109172, -117.71241)",89.896743,0,0.07304271428572306,106.64236285715567
457049,614,2021-07-21 13:04:11.622,A69-1602,65477,62.5,20.5,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",98.002772,0,0.14608514285716012,213.28430857145378
457049,615,2021-07-21 13:04:19.801,A69-1602,65477,62.5,20.5,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.035758,0,7.886900857142848,11514.875251428559
457049,616,2021-07-21 13:04:27.981,A69-1602,65477,62.5,20.5,0,#9A,"(34.109135, -117.71281)","(34.109172, -117.71241)",106.328929,0,0.001000428571419576,1.460625714272581
457049,617,2021-07-21 13:04:36.160,A69-1602,65477,62.5,21.0,0,#8C,"(34.109135, -117.71281)","(34.109172, -117.71241)",114.507929,0,0.0009289999999921861,1.3563399999885917
457049,619,2021-07-21 13:04:44.339,A69-1602,65477,62.5,20.5,0,#99,"(34.109135, -117.71281)","(34.109172, -117.71241)",122.686929,0,0.0008575714285647962,1.2520542857046024
457049,620,2021-07-21 13:04:52.518,A69-1602,65477,62.5,21.0,0,#8B,"(34.109135, -117.71281)","(34.109172, -117.71241)",130.865929,0,0.0007861428571231954,1.1477685713998653
457049,621,2021-07-21 13:05:00.697,A69-1602,65477,62.0,21.0,0,#89,"(34.109135, -117.71281)","(34.109172, -117.71241)",139.044929,0,0.0007147142856958055,1.043482857115876
457049,622,2021-07-21 13:05:08.876,A69-1602,65477,62.0,21.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",147.223929,0,0.0006432857142684156,0.9391971428318868
457049,623,2021-07-21 13:05:17.055,A69-1602,65477,62.0,21.0,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",155.402929,0,0.0005718571428410257,0.8349114285478976
457049,624,2021-07-21 13:05:25.235,A69-1602,65477,62.0,21.0,0,#87,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.582929,0,0.0015004285714184107,2.1906257142708796
457049,625,2021-07-21 13:05:33.414,A69-1602,65477,62.0,21.0,0,#86,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.874171,0,0.2927424285714011,427.4039457142456
457049,626,2021-07-21 13:05:41.593,A69-1602,65477,62.0,21.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",163.874171,0,0.2927424285714011,427.4039457142456
457049,628,2021-07-21 13:05:49.772,A69-1602,65477,61.5,21.5,0,#A0,"(34.109135, -117.71281)","(34.109172, -117.71241)",172.053171,0,0.2926709999999737,427.2996599999616
457049,629,2021-07-21 13:05:57.951,A69-1602,65477,62.0,21.0,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",180.232171,0,0.2925995714285463,427.19537428567764
457049,630,2021-07-21 13:06:06.130,A69-1602,65477,62.0,21.0,0,#7E,"(34.109135, -117.71281)","(34.109172, -117.71241)",188.411171,0,0.2925281428571189,427.09108857139364
457049,631,2021-07-21 13:06:14.310,A69-1602,65477,62.0,21.5,0,#83,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.591171,0,0.2934567142856963,428.4468028571166
457049,632,2021-07-21 13:06:22.489,A69-1602,65477,62.0,21.0,0,#8F,"(34.109135, -117.71281)","(34.109172, -117.71241)",196.590242,0,0.2925277142856828,427.0904628570969
457049,633,2021-07-21 13:06:30.668,A69-1602,65477,62.0,21.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",204.769242,0,0.2924562857142554,426.9861771428129
457049,634,2021-07-21 13:06:38.847,A69-1602,65477,61.5,20.5,0,#9E,"(34.109135, -117.71281)","(34.109172, -117.71241)",212.948242,0,0.292384857142828,426.8818914285289
457049,636,2021-07-21 13:06:47.026,A69-1602,65477,62.0,21.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",221.127242,0,0.29231342857140064,426.77760571424494
457049,637,2021-07-21 13:06:55.205,A69-1602,65477,62.0,22.0,0,#8D,"(34.109135, -117.71281)","(34.109172, -117.71241)",229.306242,0,0.29224199999997325,426.67331999996094
457049,638,2021-07-21 13:07:03.384,A69-1602,65477,62.0,20.5,0,#93,"(34.109135, -117.71281)","(34.109172, -117.71241)",237.485242,0,0.29217057142854586,426.56903428567693
457049,639,2021-07-21 13:07:11.563,A69-1602,65477,62.0,21.0,0,#8E,"(34.109135, -117.71281)","(34.109172, -117.71241)",245.664242,0,0.29209914285711847,426.464748571393
457049,640,2021-07-21 13:07:19.743,A69-1602,65477,61.5,20.5,0,#96,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.844242,0,0.29302771428569585,427.82046285711596
457049,641,2021-07-21 13:07:27.922,A69-1602,65477,61.5,21.0,0,#91,"(34.109135, -117.71281)","(34.109172, -117.71241)",253.842385,0,0.29117071428569474,425.10924285711434
