Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),Channel,Distance (m),GPS Coords
457012,437,2021-06-25 13:01:49.125,A69-1602,65477,82.0,40.0,0,#85,1,"9,9"
457012,438,2021-06-25 13:01:57.304,A69-1602,65477,82.0,41.5,0,#8A,1,"9,9"
457012,439,2021-06-25 13:02:05.483,A69-1602,65477,82.0,42.0,0,#89,1,"9,9"
457012,440,2021-06-25 13:02:13.663,A69-1602,65477,82.0,42.0,0,#80,1,"9,9"
457012,441,2021-06-25 13:02:21.842,A69-1602,65477,82.0,41.5,0,#83,1,"9,9"
457012,442,2021-06-25 13:02:30.021,A69-1602,65477,82.0,41.0,0,#74,1,"9,9"
457012,443,2021-06-25 13:02:38.200,A69-1602,65477,82.0,41.5,0,#81,1,"9,9"
457012,445,2021-06-25 13:02:46.379,A69-1602,65477,82.0,41.0,0,#8E,1,"9,9"
457012,446,2021-06-25 13:02:54.558,A69-1602,65477,82.0,40.5,0,#91,1,"9,9"
457012,447,2021-06-25 13:03:02.737,A69-1602,65477,82.0,40.0,0,#86,1,"9,9"
457012,448,2021-06-25 13:03:10.916,A69-1602,65477,82.0,40.5,0,#8A,1,"9,9"
457012,449,2021-06-25 13:03:19.096,A69-1602,65477,82.0,40.5,0,#93,1,"9,9"
457012,450,2021-06-25 13:03:27.274,A69-1602,65477,82.0,40.5,0,#88,1,"9,9"
457012,451,2021-06-25 13:03:35.453,A69-1602,65477,82.0,40.5,0,#87,1,"9,9"
457012,453,2021-06-25 13:03:43.632,A69-1602,65477,82.0,40.5,0,#87,1,"9,9"
457012,454,2021-06-25 13:03:51.814,A69-1602,65477,82.0,40.5,0,#89,1,"9,9"
457012,455,2021-06-25 13:03:59.993,A69-1602,65477,82.0,40.5,0,#9A,1,"9,9"
457012,456,2021-06-25 13:04:08.172,A69-1602,65477,82.0,40.5,0,#8B,1,"9,9"
457012,457,2021-06-25 13:04:16.351,A69-1602,65477,82.0,40.5,0,#8A,1,"9,9"
457012,458,2021-06-25 13:04:24.530,A69-1602,65477,82.0,40.5,0,#89,1,"9,9"
457012,459,2021-06-25 13:04:32.710,A69-1602,65477,82.0,41.0,0,#85,1,"9,9"
457012,461,2021-06-25 13:04:40.889,A69-1602,65477,82.0,41.0,0,#8E,1,"9,9"
457012,462,2021-06-25 13:04:49.068,A69-1602,65477,82.0,40.5,0,#91,1,"9,9"
457012,463,2021-06-25 13:04:57.247,A69-1602,65477,82.0,40.5,0,#90,1,"9,9"
457012,464,2021-06-25 13:05:05.426,A69-1602,65477,82.0,40.5,0,#8A,1,"9,9"
457012,465,2021-06-25 13:05:13.605,A69-1602,65477,82.0,40.5,0,#89,1,"9,9"
457012,466,2021-06-25 13:05:21.785,A69-1602,65477,82.0,40.5,0,#92,1,"9,9"
457012,467,2021-06-25 13:05:29.964,A69-1602,65477,82.0,40.5,0,#9A,1,"9,9"
457012,468,2021-06-25 13:05:38.143,A69-1602,65477,82.0,41.0,0,#8C,1,"9,9"
457012,470,2021-06-25 13:05:46.322,A69-1602,65477,82.0,41.5,0,#88,1,"9,9"
457012,471,2021-06-25 13:05:54.501,A69-1602,65477,82.0,41.0,0,#82,1,"9,9"
457012,472,2021-06-25 13:06:02.681,A69-1602,65477,82.0,41.0,0,#86,1,"9,9"
457012,473,2021-06-25 13:06:10.860,A69-1602,65477,82.0,40.5,0,#89,1,"9,9"
457012,474,2021-06-25 13:06:19.039,A69-1602,65477,82.0,40.5,0,#91,1,"9,9"
457012,475,2021-06-25 13:06:27.218,A69-1602,65477,82.0,41.0,0,#8C,1,"9,9"
457012,476,2021-06-25 13:06:35.398,A69-1602,65477,82.0,40.5,0,#99,1,"9,9"
457012,478,2021-06-25 13:06:43.577,A69-1602,65477,82.0,40.5,0,#99,1,"9,9"
457012,479,2021-06-25 13:06:51.755,A69-1602,65477,82.0,40.5,0,#97,1,"9,9"
457012,480,2021-06-25 13:06:59.935,A69-1602,65477,82.0,40.5,0,#97,1,"9,9"
457012,481,2021-06-25 13:07:08.114,A69-1602,65477,82.0,40.0,0,#83,1,"9,9"
457012,482,2021-06-25 13:07:16.293,A69-1602,65477,82.0,41.5,0,#91,1,"9,9"
457012,483,2021-06-25 13:07:24.472,A69-1602,65477,82.0,40.5,0,#8F,1,"9,9"
457012,484,2021-06-25 13:07:32.652,A69-1602,65477,82.0,40.5,0,#8F,1,"9,9"
457012,486,2021-06-25 13:07:40.831,A69-1602,65477,82.0,45.0,0,#8F,1,"9,9"
457012,487,2021-06-25 13:07:49.010,A69-1602,65477,82.0,45.5,0,#93,1,"9,9"
457012,488,2021-06-25 13:07:57.189,A69-1602,65477,82.0,41.5,0,#A0,1,"9,9"
457012,489,2021-06-25 13:08:05.369,A69-1602,65477,82.0,42.5,0,#9C,1,"9,9"
457012,490,2021-06-25 13:08:13.548,A69-1602,65477,82.0,40.5,0,#90,1,"9,9"
457012,491,2021-06-25 13:08:21.727,A69-1602,65477,82.0,40.5,0,#8F,1,"9,9"
457012,492,2021-06-25 13:08:29.906,A69-1602,65477,82.0,41.0,0,#93,1,"9,9"
457012,493,2021-06-25 13:08:38.085,A69-1602,65477,82.0,40.5,0,#96,1,"9,9"
457012,495,2021-06-25 13:08:46.265,A69-1602,65477,82.0,41.0,0,#93,1,"9,9"
457012,496,2021-06-25 13:08:54.444,A69-1602,65477,82.0,40.5,0,#96,1,"9,9"
457012,497,2021-06-25 13:09:02.623,A69-1602,65477,82.0,40.5,0,#90,1,"9,9"
457012,498,2021-06-25 13:09:10.802,A69-1602,65477,82.0,40.5,0,#8F,1,"9,9"
457012,499,2021-06-25 13:09:18.981,A69-1602,65477,82.0,40.5,0,#A0,1,"9,9"
457012,500,2021-06-25 13:09:27.160,A69-1602,65477,82.0,41.0,0,#80,1,"9,9"
457012,501,2021-06-25 13:09:35.340,A69-1602,65477,82.0,40.5,0,#84,1,"9,9"
457012,503,2021-06-25 13:09:43.519,A69-1602,65477,82.0,40.5,0,#8D,1,"9,9"
457012,504,2021-06-25 13:09:51.698,A69-1602,65477,82.0,40.5,0,#95,1,"9,9"
457012,505,2021-06-25 13:09:59.877,A69-1602,65477,82.0,41.0,0,#99,1,"9,9"
457012,506,2021-06-25 13:10:08.057,A69-1602,65477,82.0,41.0,0,#82,1,"9,9"
457012,507,2021-06-25 13:10:16.236,A69-1602,65477,82.0,40.5,0,#85,1,"9,9"
457012,508,2021-06-25 13:10:24.415,A69-1602,65477,82.0,41.0,0,#80,1,"9,9"
457012,509,2021-06-25 13:10:32.595,A69-1602,65477,82.0,41.0,0,#89,1,"9,9"
457012,511,2021-06-25 13:10:40.774,A69-1602,65477,82.0,41.0,0,#80,1,"9,9"
457012,512,2021-06-25 13:10:48.953,A69-1602,65477,82.0,40.5,0,#8C,1,"9,9"
457012,513,2021-06-25 13:10:57.132,A69-1602,65477,82.0,41.0,0,#7E,1,"9,9"
457012,514,2021-06-25 13:11:05.311,A69-1602,65477,82.0,41.5,0,#7D,1,"9,9"
457012,515,2021-06-25 13:11:13.490,A69-1602,65477,82.0,40.5,0,#84,1,"9,9"
457012,516,2021-06-25 13:11:21.669,A69-1602,65477,82.0,40.5,0,#8C,1,"9,9"
457012,517,2021-06-25 13:11:29.848,A69-1602,65477,82.0,41.0,0,#90,1,"9,9"
457012,518,2021-06-25 13:11:38.027,A69-1602,65477,82.0,41.5,0,#8B,1,"9,9"
457012,520,2021-06-25 13:11:46.206,A69-1602,65477,82.0,40.5,0,#81,1,"9,9"
457012,521,2021-06-25 13:11:54.386,A69-1602,65477,82.0,41.0,0,#86,1,"9,9"
457012,522,2021-06-25 13:12:02.567,A69-1602,65477,82.0,40.5,0,#86,1,"9,9"
457012,523,2021-06-25 13:12:10.746,A69-1602,65477,82.0,41.0,0,#81,1,"9,9"
457012,524,2021-06-25 13:12:18.926,A69-1602,65477,82.0,41.0,0,#8A,1,"9,9"
457012,525,2021-06-25 13:12:27.105,A69-1602,65477,82.0,41.0,0,#80,1,"9,9"
457012,526,2021-06-25 13:12:35.284,A69-1602,65477,82.0,41.0,0,#88,1,"9,9"
457012,528,2021-06-25 13:12:43.463,A69-1602,65477,82.0,42.5,0,#8E,1,"9,9"
457012,529,2021-06-25 13:12:51.642,A69-1602,65477,82.0,41.0,0,#87,1,"9,9"
457012,530,2021-06-25 13:12:59.822,A69-1602,65477,82.0,42.5,0,#8D,1,"9,9"
457012,531,2021-06-25 13:13:08.001,A69-1602,65477,82.0,41.0,0,#78,1,"9,9"
457012,532,2021-06-25 13:13:16.180,A69-1602,65477,82.0,40.5,0,#84,1,"9,9"
457012,533,2021-06-25 13:13:24.359,A69-1602,65477,82.0,40.5,0,#8C,1,"9,9"
457012,534,2021-06-25 13:13:32.538,A69-1602,65477,82.0,41.0,0,#87,1,"9,9"
457012,536,2021-06-25 13:13:40.718,A69-1602,65477,82.0,41.0,0,#88,1,"9,9"
457012,537,2021-06-25 13:13:48.897,A69-1602,65477,82.0,40.5,0,#9D,1,"9,9"
457012,538,2021-06-25 13:13:57.076,A69-1602,65477,82.0,41.5,0,#94,1,"9,9"
457012,539,2021-06-25 13:14:05.255,A69-1602,65477,82.0,40.5,0,#8D,1,"9,9"
457012,540,2021-06-25 13:14:13.435,A69-1602,65477,82.0,40.5,0,#84,1,"9,9"
457012,541,2021-06-25 13:14:21.614,A69-1602,65477,82.0,40.5,0,#83,1,"9,9"
457012,542,2021-06-25 13:14:29.793,A69-1602,65477,82.0,40.5,0,#94,1,"9,9"
457012,543,2021-06-25 13:14:37.972,A69-1602,65477,82.0,40.5,0,#93,1,"9,9"
457012,545,2021-06-25 13:14:46.152,A69-1602,65477,82.0,41.0,0,#87,1,"9,9"
457012,546,2021-06-25 13:14:54.330,A69-1602,65477,82.0,40.5,0,#89,1,"9,9"
457012,547,2021-06-25 13:15:02.510,A69-1602,65477,82.0,40.0,0,#7F,1,"9,9"
457012,548,2021-06-25 13:15:10.689,A69-1602,65477,82.0,40.5,0,#95,1,"9,9"
457012,549,2021-06-25 13:15:18.868,A69-1602,65477,82.0,40.5,0,#9D,1,"9,9"
457012,550,2021-06-25 13:15:27.047,A69-1602,65477,82.0,40.5,0,#8A,1,"9,9"
457012,551,2021-06-25 13:15:35.226,A69-1602,65477,82.0,41.0,0,#85,1,"9,9"
457012,553,2021-06-25 13:15:43.405,A69-1602,65477,82.0,41.0,0,#85,1,"9,9"
457012,554,2021-06-25 13:15:51.584,A69-1602,65477,82.0,40.5,0,#91,1,"9,9"
457012,555,2021-06-25 13:15:59.763,A69-1602,65477,82.0,40.5,0,#99,1,"9,9"
457012,556,2021-06-25 13:16:07.942,A69-1602,65477,82.0,41.0,0,#8F,1,"9,9"
457012,557,2021-06-25 13:16:16.121,A69-1602,65477,82.0,40.5,0,#89,1,"9,9"
457012,558,2021-06-25 13:16:24.300,A69-1602,65477,82.0,40.5,0,#88,1,"9,9"
457012,559,2021-06-25 13:16:32.479,A69-1602,65477,82.0,40.5,0,#99,1,"9,9"
457012,561,2021-06-25 13:16:40.659,A69-1602,65477,82.0,41.0,0,#8D,1,"9,9"
457012,562,2021-06-25 13:16:48.838,A69-1602,65477,82.0,41.0,0,#95,1,"9,9"
457012,563,2021-06-25 13:16:57.017,A69-1602,65477,82.0,40.5,0,#8F,1,"9,9"
457012,564,2021-06-25 13:17:05.196,A69-1602,65477,82.0,40.5,0,#92,1,"9,9"
457012,565,2021-06-25 13:17:13.375,A69-1602,65477,82.0,42.0,0,#8E,1,"9,9"
457012,566,2021-06-25 13:17:21.555,A69-1602,65477,82.0,41.0,0,#8D,1,"9,9"
457012,567,2021-06-25 13:17:29.734,A69-1602,65477,82.0,40.5,0,#99,1,"9,9"
457012,568,2021-06-25 13:17:37.913,A69-1602,65477,82.0,40.5,0,#98,1,"9,9"
457012,570,2021-06-25 13:17:46.092,A69-1602,65477,82.0,40.5,0,#8F,1,"9,9"
457012,571,2021-06-25 13:17:54.271,A69-1602,65477,82.0,41.0,0,#8A,1,"9,9"
457012,572,2021-06-25 13:18:02.450,A69-1602,65477,82.0,41.0,0,#84,1,"9,9"
457012,573,2021-06-25 13:18:10.629,A69-1602,65477,82.0,41.0,0,#8C,1,"9,9"
457012,574,2021-06-25 13:18:18.808,A69-1602,65477,82.0,40.5,0,#98,1,"9,9"
457012,575,2021-06-25 13:18:26.988,A69-1602,65477,82.0,41.5,0,#A2,1,"9,9"
457012,576,2021-06-25 13:18:35.167,A69-1602,65477,82.0,44.5,0,#9B,1,"9,9"
457012,578,2021-06-25 13:18:43.346,A69-1602,65477,82.0,43.0,0,#95,1,"9,9"
457012,579,2021-06-25 13:18:51.525,A69-1602,65477,82.0,45.0,0,#96,1,"9,9"
457012,580,2021-06-25 13:18:59.704,A69-1602,65477,82.0,44.5,0,#99,1,"9,9"
457012,581,2021-06-25 13:19:07.883,A69-1602,65477,82.0,45.5,0,#9D,1,"9,9"
457012,582,2021-06-25 13:19:16.062,A69-1602,65477,82.0,44.5,0,#92,1,"9,9"
457012,583,2021-06-25 13:19:24.241,A69-1602,65477,82.0,45.0,0,#8D,1,"9,9"
457012,584,2021-06-25 13:19:32.420,A69-1602,65477,82.0,45.5,0,#91,1,"9,9"
457012,586,2021-06-25 13:19:40.599,A69-1602,65477,82.0,47.0,0,#A0,1,"9,9"
457012,587,2021-06-25 13:19:48.778,A69-1602,65477,82.0,47.0,0,#A8,1,"9,9"
457012,588,2021-06-25 13:19:56.957,A69-1602,65477,82.0,45.0,0,#A5,1,"9,9"
457012,589,2021-06-25 13:20:05.136,A69-1602,65477,82.0,44.0,0,#8C,1,"9,9"
457012,590,2021-06-25 13:20:13.318,A69-1602,65477,82.0,41.0,0,#82,1,"9,9"
457012,591,2021-06-25 13:20:21.497,A69-1602,65477,82.0,41.0,0,#8A,1,"9,9"
457012,592,2021-06-25 13:20:29.676,A69-1602,65477,82.0,40.5,0,#96,1,"9,9"
457012,593,2021-06-25 13:20:37.855,A69-1602,65477,82.0,41.0,0,#91,1,"9,9"
457012,595,2021-06-25 13:20:46.034,A69-1602,65477,82.0,41.0,0,#88,1,"9,9"
457012,596,2021-06-25 13:20:54.213,A69-1602,65477,82.0,42.0,0,#88,1,"9,9"
457012,597,2021-06-25 13:21:02.392,A69-1602,65477,82.0,42.0,0,#8B,1,"9,9"
457012,598,2021-06-25 13:21:10.571,A69-1602,65477,82.0,40.5,0,#8D,1,"9,9"
457012,599,2021-06-25 13:21:18.750,A69-1602,65477,82.0,45.5,0,#9A,1,"9,9"
457012,600,2021-06-25 13:21:26.929,A69-1602,65477,82.0,45.5,0,#90,1,"9,9"
457012,601,2021-06-25 13:21:35.108,A69-1602,65477,82.0,46.0,0,#82,1,"9,9"
457012,603,2021-06-25 13:21:43.287,A69-1602,65477,82.0,45.5,0,#8F,1,"9,9"
457012,604,2021-06-25 13:21:51.466,A69-1602,65477,82.0,45.5,0,#8E,1,"9,9"
457012,605,2021-06-25 13:21:59.646,A69-1602,65477,82.0,45.5,0,#97,1,"9,9"
457012,606,2021-06-25 13:22:07.825,A69-1602,65477,82.0,43.0,0,#8A,1,"9,9"
457012,607,2021-06-25 13:22:16.004,A69-1602,65477,82.0,41.5,0,#83,1,"9,9"
457012,608,2021-06-25 13:22:24.183,A69-1602,65477,82.0,41.0,0,#86,1,"9,9"
457012,609,2021-06-25 13:22:32.362,A69-1602,65477,82.0,41.0,0,#85,1,"9,9"
457012,610,2021-06-25 13:22:40.541,A69-1602,65477,82.0,41.5,0,#80,1,"9,9"
457012,612,2021-06-25 13:22:48.721,A69-1602,65477,82.0,41.0,0,#85,1,"9,9"
457012,613,2021-06-25 13:22:56.900,A69-1602,65477,82.0,40.5,0,#88,1,"9,9"
