Sensor Tag,ID Number,Signal,Noise,Distance (m)
457012,65477,82,26.5,1
457012,65477,82,26.5,1
457012,65477,82.5,26.5,1
457012,65477,82,26.5,1
457012,65477,82,26.5,1
457012,65477,82,26.5,1
457012,65477,82,26,1
457012,65477,82,26.5,0.5
457012,65477,82,26.5,0.5
457012,65477,82,27.5,0.5
457012,65477,82,26.5,0.5
457012,65477,82,26,0.5
457012,65477,82,26,0.5
457012,65477,82,26.5,0.25
457012,65477,82,26.5,0.25
457012,65477,82,26.5,0.25
457012,65477,82.5,27,0.25
457012,65477,82,26.5,0.25
457012,65477,82.5,26.5,0.25
457012,65477,82,26.5,0.25
457012,65477,82,28,0.25
457012,65477,82.5,28.5,0.75
457012,65477,82,28.5,0.75
457012,65477,82,28.5,0.75
457012,65477,82,28.5,0.75
457012,65477,82,28.5,0.75
457012,65477,82.5,28.5,0.75
457012,65477,82,28.5,0.75
457012,65479,82.5,27.5,1
457012,65479,82,27.5,1
457012,65479,82,27.5,1
457012,65479,82,26,1
457012,65479,82,26,1
457012,65479,82,25.5,1
457012,65479,82,26,1
457012,65479,82,26,1
457012,65479,82,26,0.75
457012,65479,82.5,25.5,0.75
457012,65479,82.5,25.5,0.75
457012,65479,82,26,0.75
457012,65479,82,26,0.75
457012,65479,82,26,0.75
457012,65479,82,25.5,0.75
457012,65479,82,26,0.75
457012,65479,82,26,0.5
457012,65479,82,26.5,0.5
457012,65479,82,26.5,0.5
457012,65479,82,25,0.5
457012,65479,82,26.5,0.5
457012,65479,82,27.5,0.5
457012,65479,82,28,0.5
457012,65479,82,28,0.25
457012,65479,82,28.5,0.25
457012,65479,82,28.5,0.25
457012,65479,82,29,0.25
457012,65479,82.5,28,0.25
457012,65479,82,28.5,0.25
457012,65479,82,27.5,0.25
457012,65479,82.5,27.5,0.25
457012,65478,82,27.5,1
457012,65478,82,25.5,1
457012,65478,82,26,1
457012,65478,82,25,1
457012,65478,82,27,1
457012,65478,82,25.5,1
457012,65478,82,25.5,1
457012,65478,82,25.5,1
457012,65478,82,26,1
457012,65478,82,26.5,0.75
457012,65478,82,27,0.75
457012,65478,82.5,25.5,0.75
457012,65478,82,25.5,0.75
457012,65478,82,25.5,0.75
457012,65478,82,25.5,0.75
457012,65478,82,29,0.5
457012,65478,82,26,0.5
457012,65478,82,26.5,0.5
457012,65478,82,26.5,0.5
457012,65478,82,26,0.5
457012,65478,82,26,0.5
457012,65478,82,25,0.25
457012,65478,82,25.5,0.25
457012,65478,82,25,0.25
457012,65477,82,26.5,4.918
457012,65477,82,26.5,4.918
457012,65477,82.5,26.5,4.918
457012,65477,82.5,27,4.918
457012,65477,82,26.5,4.918
457012,65477,82.5,26,4.918
457012,65477,82.5,26,4.918
457012,65477,82.5,26.5,4.918
457012,65477,82.5,26.5,4.918
457012,65477,82.5,26.5,4.918
457012,65477,82,26.5,4.918
457012,65477,82,26.5,4.918
457012,65477,82.5,26,4.918
457012,65477,82.5,26.5,4.918
457012,65477,82.5,26.5,4.918
457012,65477,82,26.5,4.918
457012,65479,82,25.5,4.918
457012,65479,82,25,4.918
457012,65479,82.5,25,4.918
457012,65479,82.5,24.5,4.918
457012,65479,82,25,4.918
457012,65479,82,25,4.918
457012,65479,82,25,4.918
457012,65479,82,25,4.918
457012,65479,82,25,4.918
457012,65478,82,24.5,4.918
457012,65478,82,24.5,4.918
457012,65478,82.5,24.5,4.918
457012,65478,82,25,4.918
457012,65478,82,24.5,4.918
457012,65478,82.5,24.5,4.918
457012,65478,82,24.5,4.918
457012,65478,82,24.5,4.918
