Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,126,2021-07-23 03:45:03.739,A69-1602,65477,82.5,39.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",0.0,0,0.0,0.0
457049,128,2021-07-23 03:45:11.918,A69-1602,65477,82.0,40.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",8.179,0,3.644314868835013e-05,0.05320699708499119
457049,129,2021-07-23 03:45:20.096,A69-1602,65477,82.5,38.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",16.357,0,0.0005830903790099769,0.8513119533545663
457049,130,2021-07-23 03:45:28.275,A69-1602,65477,82.0,38.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",24.534929,0,0.0006195335276974207,0.9045189504382343
457049,131,2021-07-23 03:45:36.454,A69-1602,65477,82.0,38.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",32.712787,0,0.0006559766763848645,0.9577259475219022
457049,132,2021-07-23 03:45:44.633,A69-1602,65477,82.0,38.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",40.890574,0,0.0006924198250759336,1.010932944610863
457049,133,2021-07-23 03:45:52.812,A69-1602,65477,82.0,39.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",49.068290000000005,0,0.0007288629737633774,1.064139941694531
457049,134,2021-07-23 03:46:00.992,A69-1602,65477,82.0,38.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",57.246935,0,0.0002551020408193572,0.37244897959626155
457049,136,2021-07-23 03:46:09.171,A69-1602,65477,82.0,38.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",65.425935,0,0.000291545189506801,0.4256559766799295
457049,137,2021-07-23 03:46:17.350,A69-1602,65477,82.0,38.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",73.604935,0,0.0003279883381942449,0.47886297376359754
457049,138,2021-07-23 03:46:25.529,A69-1602,65477,82.0,41.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",81.783935,0,0.0003644314868816887,0.5320699708472655
457049,139,2021-07-23 03:46:33.708,A69-1602,65477,82.0,41.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",89.962935,0,0.000400874635576383,0.5852769679415192
457049,140,2021-07-23 03:46:41.887,A69-1602,65477,82.0,39.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",98.141935,0,0.0004373177842638268,0.6384839650251871
457049,141,2021-07-23 03:46:50.066,A69-1602,65477,82.5,38.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",106.320935,0,0.0004737609329512706,0.6916909621088551
457049,142,2021-07-23 03:46:58.245,A69-1602,65477,82.0,38.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",114.49993500000001,0,0.0005102040816387144,0.7448979591925231
457049,144,2021-07-23 03:47:06.425,A69-1602,65477,82.0,38.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",122.67993500000001,0,3.644314869106904e-05,0.0532069970889608
457049,145,2021-07-23 03:47:14.603,A69-1602,65477,82.0,37.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",130.857935,0,0.000583090379013602,0.851311953359859
457049,146,2021-07-23 03:47:22.783,A69-1602,65477,82.5,37.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",139.03686399999998,0,0.0001093294460659567,0.15962099125629678
457049,147,2021-07-23 03:47:30.962,A69-1602,65477,82.5,38.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",147.21586399999998,0,0.0001457725947534005,0.21282798833996475
457049,148,2021-07-23 03:47:39.141,A69-1602,65477,82.5,39.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",155.39486399999998,0,0.00018221574345534522,0.26603498544480403
457049,149,2021-07-23 03:47:47.320,A69-1602,65477,82.0,39.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",163.573864,0,0.00021865889214278905,0.319241982528472
457049,150,2021-07-23 03:47:55.499,A69-1602,65477,82.0,37.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",171.752864,0,0.00025510204083023286,0.37244897961213996
457049,151,2021-07-23 03:48:03.678,A69-1602,65477,82.5,37.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",179.931864,0,0.0002915451895176767,0.425655976695808
457049,153,2021-07-23 03:48:11.857,A69-1602,65477,82.5,37.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",188.110864,0,0.0003279883382051205,0.47886297377947595
457049,154,2021-07-23 03:48:20.036,A69-1602,65477,82.0,37.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",196.289864,0,0.0003644314868925644,0.532069970863144
