Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,566,2021-07-23 08:49:38.525,A69-1602,65477,58.0,35.5,0,#AF,"(33.75197, -118.12675)","(33.752437, -118.126617)",14894.231000000002,55,0.0724125364422264,105.72230320565053
457049,567,2021-07-23 08:49:46.704,A69-1602,65477,59.5,35.5,0,#B4,"(33.75197, -118.12675)","(33.752437, -118.126617)",14902.41,55,0.07237609329358245,105.66909620863038
457049,569,2021-07-23 08:49:54.884,A69-1602,65477,60.5,36.0,0,#B2,"(33.75197, -118.12675)","(33.752437, -118.126617)",14910.59,55,0.07284985422667511,106.36078717094567
457049,570,2021-07-23 08:50:03.063,A69-1602,65477,58.0,35.5,0,#97,"(33.75197, -118.12675)","(33.752437, -118.126617)",14918.7682,55,0.07281341107803117,106.30758017392552
457049,571,2021-07-23 08:50:11.242,A69-1602,65477,59.0,35.5,0,#97,"(33.75197, -118.12675)","(33.752437, -118.126617)",14926.9472,55,0.07277696792938723,106.25437317690536
457049,572,2021-07-23 08:50:19.421,A69-1602,65477,63.0,36.0,0,#96,"(33.75197, -118.12675)","(33.752437, -118.126617)",14935.1262,55,0.07274052478074329,106.2011661798852
457049,573,2021-07-23 08:50:35.780,A69-1602,65477,58.5,35.5,0,#AA,"(33.75197, -118.12675)","(33.752437, -118.126617)",14951.4852,55,0.073177842565192,106.83965014518031
457049,574,2021-07-23 08:50:52.137,A69-1602,65477,60.5,36.0,0,#9B,"(33.75197, -118.12675)","(33.752437, -118.126617)",14967.841461000002,55,0.07259475218616752,105.98833819180459
457049,576,2021-07-23 08:51:00.316,A69-1602,65477,63.0,35.5,0,#98,"(33.75197, -118.12675)","(33.752437, -118.126617)",14976.020461000002,55,0.07255830903752358,105.93513119478443
457049,577,2021-07-23 08:51:08.495,A69-1602,65477,61.0,36.0,0,#A3,"(33.75197, -118.12675)","(33.752437, -118.126617)",14984.199461000002,55,0.07252186588795158,105.8819241964093
457049,578,2021-07-23 08:51:16.675,A69-1602,65477,58.0,36.0,0,#A9,"(33.75197, -118.12675)","(33.752437, -118.126617)",14992.379461000002,55,0.07299562682104424,106.57361515872459
457049,579,2021-07-23 08:51:24.854,A69-1602,65477,61.0,36.0,0,#A2,"(33.75197, -118.12675)","(33.752437, -118.126617)",15000.557661,55,0.0729591836724003,106.52040816170444
457049,580,2021-07-23 08:51:33.033,A69-1602,65477,63.0,37.0,0,#92,"(33.75197, -118.12675)","(33.752437, -118.126617)",15008.736661,55,0.07292274052375636,106.46720116468428
457049,581,2021-07-23 08:51:49.391,A69-1602,65477,58.5,36.5,0,#AE,"(33.75197, -118.12675)","(33.752437, -118.126617)",15025.094661000001,55,0.07284985422646847,106.36078717064397
457049,583,2021-07-23 08:51:57.570,A69-1602,65477,61.0,36.0,0,#9E,"(33.75197, -118.12675)","(33.752437, -118.126617)",15033.273661000001,55,0.07281341107782453,106.30758017362382
457049,584,2021-07-23 08:52:05.750,A69-1602,65477,60.0,36.5,0,#9D,"(33.75197, -118.12675)","(33.752437, -118.126617)",15041.453661000001,55,0.07328717201091718,106.99927113593908
457049,585,2021-07-23 08:52:13.929,A69-1602,65477,60.5,36.5,0,#AA,"(33.75197, -118.12675)","(33.752437, -118.126617)",15049.631861000002,55,0.07325072886227324,106.94606413891893
457049,586,2021-07-23 08:52:22.107,A69-1602,65477,61.0,36.0,0,#96,"(33.75197, -118.12675)","(33.752437, -118.126617)",15057.809861000002,55,0.07270408163189271,106.14795918256335
457049,587,2021-07-23 08:52:30.287,A69-1602,65477,57.5,36.0,0,#A9,"(33.75197, -118.12675)","(33.752437, -118.126617)",15065.989861000002,55,0.07317784256498536,106.83965014487862
457049,588,2021-07-23 08:52:38.466,A69-1602,65477,62.5,36.5,0,#B2,"(33.75197, -118.12675)","(33.752437, -118.126617)",15074.168061000002,55,0.07314139941634142,106.78644314785846
457049,589,2021-07-23 08:52:46.644,A69-1602,65477,62.5,36.5,0,#B0,"(33.75197, -118.12675)","(33.752437, -118.126617)",15082.346061000002,55,0.07259475218596088,105.98833819150289
457049,591,2021-07-23 08:52:54.824,A69-1602,65477,61.0,36.5,0,#A2,"(33.75197, -118.12675)","(33.752437, -118.126617)",15090.526061000002,55,0.07306851311905355,106.68002915381818
457049,592,2021-07-23 08:53:03.003,A69-1602,65477,61.0,36.5,0,#93,"(33.75197, -118.12675)","(33.752437, -118.126617)",15098.704261,55,0.0730320699704096,106.62682215679803
457049,593,2021-07-23 08:53:11.183,A69-1602,65477,60.0,36.5,0,#9B,"(33.75197, -118.12675)","(33.752437, -118.126617)",15106.884261000001,55,0.07350583090257419,107.31851311775831
457049,594,2021-07-23 08:53:19.361,A69-1602,65477,62.5,36.0,0,#A4,"(33.75197, -118.12675)","(33.752437, -118.126617)",15115.061461000001,55,0.07295918367219366,106.52040816140274
457049,595,2021-07-23 08:53:35.719,A69-1602,65477,60.0,33.5,0,#A5,"(33.75197, -118.12675)","(33.752437, -118.126617)",15131.419461000001,55,0.07288629737490578,106.41399416736243
457049,596,2021-07-23 08:53:52.077,A69-1602,65477,62.5,33.5,0,#A9,"(33.75197, -118.12675)","(33.752437, -118.126617)",15147.777461000001,55,0.07281341107761789,106.30758017332212
457049,598,2021-07-23 08:54:00.256,A69-1602,65477,63.0,33.5,0,#A0,"(33.75197, -118.12675)","(33.752437, -118.126617)",15155.956461000002,55,0.07277696792897395,106.25437317630197
457049,599,2021-07-23 08:54:08.435,A69-1602,65477,63.5,33.0,0,#A8,"(33.75197, -118.12675)","(33.752437, -118.126617)",15164.135461000002,55,0.07274052478033001,106.20116617928181
457049,600,2021-07-23 08:54:16.616,A69-1602,65477,63.5,32.5,0,#9B,"(33.75197, -118.12675)","(33.752437, -118.126617)",15172.316461000002,55,0.07372448979515926,107.63775510093252
457049,601,2021-07-23 08:54:24.794,A69-1602,65477,60.5,33.0,0,#9B,"(33.75197, -118.12675)","(33.752437, -118.126617)",15180.492799000001,55,0.07317784256477873,106.83965014457695
457049,602,2021-07-23 08:54:32.973,A69-1602,65477,63.0,33.0,0,#98,"(33.75197, -118.12675)","(33.752437, -118.126617)",15188.671799000002,55,0.07314139941613479,106.7864431475568
