Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m)
457049,397,2021-07-23 04:19:49.447,A69-1602,65477,82.0,34.5,0,#AB,"(33.750672, -118.122642)","(33.752228, -118.12863)",2085.708,38,0.022849854227335424,33.36078717190972
457049,398,2021-07-23 04:19:57.625,A69-1602,65477,82.0,35.0,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",2093.886,38,0.022303206996954886,32.56268221555413
457049,399,2021-07-23 04:20:05.804,A69-1602,65477,82.0,35.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",2102.065,38,0.022266763848310944,32.50947521853398
457049,401,2021-07-23 04:20:13.983,A69-1602,65477,82.0,35.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",2110.244,38,0.022230320699667003,32.456268221513824
457049,402,2021-07-23 04:20:22.162,A69-1602,65477,82.0,35.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",2118.423,38,0.02219387755079105,32.40306122415493
457049,403,2021-07-23 04:20:30.341,A69-1602,65477,82.0,35.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",2126.6020000000003,38,0.022157434402147107,32.34985422713478
457049,404,2021-07-23 04:20:38.520,A69-1602,65477,82.0,35.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",2134.781,38,0.022120991253503166,32.29664723011462
457049,405,2021-07-23 04:20:46.699,A69-1602,65477,82.0,35.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",2142.96,38,0.022084548104859224,32.24344023309447
457049,406,2021-07-23 04:20:54.878,A69-1602,65477,82.0,40.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",2151.139,38,0.022048104956215283,32.19023323607431
457049,407,2021-07-23 04:21:03.058,A69-1602,65477,82.0,42.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",2159.319,38,0.022521865889075923,32.88192419805085
457049,409,2021-07-23 04:21:11.237,A69-1602,65477,81.5,38.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2167.49715,38,0.02248542274043198,32.82871720103069
457049,410,2021-07-23 04:21:19.416,A69-1602,65477,82.0,38.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",2175.67615,38,0.02244897959178804,32.77551020401054
